tag	label	note
f101	figure	Six offset-voltage distribution histograms and drift curves
f102	figure	Six settling, short-circuit, propagation and crosstalk plots
f103	figure	Op-amp protection schematics, mux model, settling response plot
f104	figure	Op-amp schematic and board layout drawing
f105	figure	Solder paste stencil drawing for VSSOP package
f106	figure	Schematic of quad op-amp driving ADC converter
f107	figure	Offset-vs-common-mode plot and input protection schematic
f108	figure	Butterworth and Sallen-Key active filter schematics
f109	figure	USON package outline mechanical drawing, three views
f110	figure	Two pullup resistance versus capacitance and voltage curves
f111	figure	Land pattern and solder mask detail drawings
f112	figure	X2SON land pattern and solder mask drawings
f113	figure	Two output switch voltage swing versus current plots
f114	figure	Block diagram and detailed output signal waveforms
f115	table	Prose, equations and one ruled LDO voltage table
f116	figure	Datasheet cover with equivalent input/output schematic diagram
f117	figure	Receiver table plus test circuit and voltage waveforms
f118	figure	Three package pin-out drawings, top views
f119	figure	Tape and reel dimension drawings with data table
f120	figure	SOT-23-THIN package outline drawing with detail view
f121	figure	Four typical characteristic curves plus small parameter table
f122	figure	SSOP solder paste stencil drawing
f123	figure	TSSOP solder paste stencil drawing
f124	figure	TSSOP solder paste stencil drawing
f125	figure	Clamping diode structure diagram and function table
f126	figure	TSSOP land pattern and solder mask drawings
f127	figure	TSSOP solder paste stencil drawing
f128	table	Thermal and electrical characteristics tables only
f129	figure	Tape and reel dimension drawings with data table
f130	figure	SSOP land pattern and solder mask drawings
f131	figure	Logic diagram of 4-bit synchronous binary counter
f132	branding	Disclaimer text with TI logo and rules
f133	figure	Tape and reel dimension drawings with data table
f134	figure	TSSOP solder paste stencil drawing
f135	figure	Tape and reel dimension drawings with data table
f136	figure	SOP land pattern and solder mask drawings
f137	figure	TSSOP land pattern and solder mask drawings
f138	table	Absolute maximum, operating and thermal tables only
f139	figure	Shipping tube dimension drawing with data table
f140	table	Switching characteristics tables only
f141	table	Package option addendum table with footnotes
f142	figure	TSSOP land pattern and solder mask drawings
f143	figure	Tape and reel box drawing with dimension table
f144	table	Absolute maximum, operating and thermal tables only
f145	table	Package option addendum orderable parts table
f146	figure	Shipping tube dimension drawing with data table
f147	table	Switching and operating characteristics tables only
f148	table	Electrical and timing characteristics tables only
f149	table	Thermal and electrical characteristics tables only
f150	figure	TSSOP solder paste stencil drawing
