tag	label	note
f201	figure	Two temperature accuracy plots on datasheet cover page
f202	figure	Tape and reel box dimension drawing with table
f203	figure	Two 8-pin package pinout drawings plus pin table
f204	table	Two ruled parameter tables, no graphic
f205	figure	Frequency compensation schematic with op-amp and RC networks
f206	figure	Six efficiency, loop response and regulation curves
f207	figure	Solder stencil design drawing with dimensions
f208	figure	SOT563 6-pin package top view drawing
f209	figure	Five typical characteristic curves versus temperature
f210	figure	Five threshold and discharge current curves
f211	figure	Six switching frequency and load current curves
f212	table	Absolute maximum, ESD and operating condition tables
f213	figure	Reel, tape and quadrant orientation drawings
f214	table	Shaded electrical characteristics tables for accelerometer
f215	table	Register bit definition tables for FIFO_CONFIG
f216	table	SPI timing specification table
f217	figure	Four transistor characteristic curve plots
f218	figure	Four rectifier power and current derating plots
f219	table	Register bit assignment tables for calibration bytes
f220	table	Static characteristics table for logic transceiver
f221	table	Recommended operating conditions and static characteristics tables
f222	table	Revision history table
f223	table	Ordering, marking and limiting values tables
f224	figure	Runtime and memory usage line plots plus tables
f225	table	Two heat-shaded benchmark result tables
f226	figure	Bar chart of success rates beside results table
f227	table	Dataset statistics table with body text
f228	table	Relative risk results table with article text
f229	table	Robustness evaluation table with conclusion text
f230	table	Baseline characteristics table with body text
f231	table	Correlation table with journal body text
f232	table	Mean A1C results table with article text
f233	figure	CONSORT patient enrollment flow diagram
f234	table	Multivariate analysis table with body text
f235	table	Absolute maximum and electrical characteristics tables
f236	figure	DHVQFN16 package outline drawing with dimension table
f237	figure	XSON6 package outline drawing with dimension table
f238	table	Register configuration table with equations
f239	table	Package option addendum ordering table
f240	table	Absolute maximum, ESD and operating condition tables
f241	figure	TSSOP land pattern and solder mask drawings
f242	figure	SOT-23 land pattern and solder mask drawings
f243	figure	X2QFN land pattern and solder mask drawings
f244	branding	Equations and text with vendor logo only
f245	figure	Gate driver output structure schematic plus logic table
f246	branding	Power dissipation equations with vendor logo only
f247	table	Packaging information table with footnotes
f248	table	Electrical and switching characteristics tables
f249	figure	Wave soldering footprint drawing for SOT89
f250	table	Transistor characteristics table
