tag	label	note
f151	table	Three switching characteristics tables, TI logo only
f152	table	Packaging information table, orderable part numbers
f153	table	Packaging information table, orderable part numbers
f154	table	Packaging information table, orderable part numbers
f155	figure	Logic block diagram plus function table
f156	figure	Tape and reel box dimension drawing plus table
f157	table	Package option addendum table with footnotes
f158	figure	Land pattern example drawing, X2SON package
f159	figure	Land pattern and solder mask detail drawings
f160	figure	Solder paste stencil drawing, SOT package
f161	figure	Land pattern and solder mask detail drawings
f162	table	Absolute maximum ratings and ESD ratings tables
f163	figure	Land pattern and solder mask detail drawings
f164	figure	Op amp board layout and schematic diagrams
f165	table	Packaging information table, orderable part numbers
f166	table	Package materials table, tube dimensions
f167	figure	Reel and tape dimension drawings plus table
f168	figure	Solder paste stencil drawing, SOT package
f169	figure	Land pattern and solder mask detail drawings
f170	figure	Package pinout drawing plus pin function table
f171	table	Electrical characteristics table for TL07xH
f172	figure	Reel and tape dimension drawings plus table
f173	table	Package materials table, device dimensions
f174	figure	LCCC package pinout drawing plus pin table
f175	figure	CDIP land pattern drawing with detail views
f176	table	AC electrical characteristics table
f177	figure	Land pattern and solder mask detail drawings
f178	figure	Plots and test circuit schematics for TL431
f179	figure	Tape and reel box drawing plus table
f180	figure	Tube dimension drawing plus package materials table
f181	table	Thermal information table for TLC555
f182	figure	Duty cycle plot and timer circuit diagram
f183	figure	Grayscale data packet format bit-field diagram
f184	figure	Land pattern and solder mask detail drawings
f185	figure	Solder paste stencil drawing, TSSOP package
f186	figure	Shutdown supply current and output voltage waveforms
f187	table	Package option addendum table, orderable parts
f188	figure	Tube dimension drawing plus package materials table
f189	figure	Solder paste stencil drawing, TSSOP package
f190	figure	Functional block diagram, op amp schematic
f191	table	Packaging information table, orderable part numbers
f192	table	Packaging table with footnotes and disclaimer
f193	figure	Photodiode amplifier circuit schematic
f194	figure	Land pattern and solder mask detail drawings
f195	figure	Solder paste stencil drawing, SOT package
f196	figure	Land pattern and solder mask detail drawings
f197	figure	Package pinout drawings plus pin function table
f198	figure	Land pattern and solder mask detail drawings
f199	figure	X2QFN land pattern and solder mask drawings
f200	figure	Simplified schematic and block diagram, front page
