tag	label	note
f151	table	three switching characteristics tables
f152	table	packaging information table
f153	table	packaging information table
f154	table	packaging information table
f155	figure	logic block diagram plus function table
f156	figure	tape and reel box drawing with dimension table
f157	table	packaging information table with footnotes
f158	figure	land pattern board layout drawing
f159	figure	land pattern and solder mask drawings
f160	figure	solder paste stencil drawing
f161	figure	land pattern and solder mask drawings
f162	table	absolute maximum ratings and ESD tables
f163	figure	land pattern and solder mask drawings
f164	figure	op amp board layout and schematic
f165	table	packaging information table
f166	table	package materials dimension table
f167	figure	reel and tape drawings with dimension table
f168	figure	solder paste stencil drawing
f169	figure	land pattern and solder mask drawings
f170	figure	package pinout drawing plus pin function table
f171	table	electrical characteristics table
f172	figure	reel and tape drawings with dimension table
f173	table	package materials dimension table
f174	figure	LCCC pinout drawing plus pin function table
f175	figure	CDIP land pattern with detail views
f176	table	AC electrical characteristics table
f177	figure	land pattern and solder mask drawings
f178	figure	plotted curves and test circuit schematics
f179	figure	tape and reel box drawing with table
f180	figure	tube dimension drawing with table
f181	table	thermal information table
f182	figure	duty cycle plot and timer circuit diagram
f183	figure	grayscale data packet format diagram
f184	figure	land pattern and solder mask drawings
f185	figure	solder paste stencil drawing
f186	figure	shutdown waveform plots
f187	table	packaging information table
f188	figure	tube dimension drawing with table
f189	figure	solder paste stencil drawing
f190	figure	functional block diagram with transistors
f191	table	packaging information table
f192	table	packaging table with footnotes
f193	figure	photodiode amplifier circuit schematic
f194	figure	land pattern and solder mask drawings
f195	figure	solder paste stencil drawing
f196	figure	land pattern and solder mask drawings
f197	figure	three package pinouts plus pin table
f198	figure	land pattern and solder mask drawings
f199	figure	QFN land pattern and solder mask drawings
f200	figure	simplified schematic and block diagram
