tag	label	note
m034	sufficient	ratings tables, ordering text, TI logo
m035	loses	five other characteristic curve plots
m036	loses	TSSOP pin configuration diagram
m037	loses	simplified schematic block diagram
m038	loses	simplified schematic block diagram
m039	sufficient	features text, package and device tables
m040	loses	adjustable regulator circuit schematic above
m041	sufficient	related links table, ESD text
m044	loses	Figure 8-23 legacy layout diagram
m045	loses	Figure 5 layout diagram
m046	sufficient	related links table, body text
m047	loses	TO-220 package mechanical drawing
m049	loses	Figure 9-9 bass boost circuit schematic
m050	loses	two other package pinout diagrams
m051	sufficient	related links table, revision history text
m052	loses	thermal time constant chart, small schematic
m053	loses	five other characteristic curve plots
m054	sufficient	features text, device information table
m055	loses	OPAx333 pinout diagrams
m056	loses	functional block diagram schematic
m057	loses	SSOP package mechanical drawing
m058	sufficient	features text, device information table
m059	loses	OPAx333 pinout diagrams
m060	loses	functional block diagram schematic
m061	loses	SSOP package mechanical drawing
m062	loses	SSOP package mechanical drawing
m063	loses	seven other output voltage and efficiency plots
m064	sufficient	body text, headings, page furniture
m065	sufficient	overview text, function table
m066	sufficient	features text, device information table
m067	sufficient	related links table, ESD text
m068	sufficient	features text, device information table
m069	sufficient	features text, device information table
