tag	label	note
m070	sufficient	features text, device information table, TI logo
m071	sufficient	header nav icons, device table, features text
m072	sufficient	description text, function table, headers
m073	sufficient	header nav icons, device table, features text
m074	sufficient	description text, function table
m075	sufficient	header nav icons, device table, description text
m076	loses	DIP/SOIC pinout diagram left of box
m077	sufficient	description text, function table
m078	loses	full SOIC package mechanical drawing below
m079	loses	full SOIC package mechanical drawing below
m080	sufficient	related links table, support text
m081	loses	full SOIC package mechanical drawing below
m082	sufficient	related links table, support text
m083	loses	full SOIC package mechanical drawing below
m084	sufficient	features text, device information table
m085	loses	DIP pinout diagram left of box
m086	loses	full SOIC package mechanical drawing below
m087	sufficient	header nav icons, device table, features text
m088	loses	full SOIC package mechanical drawing below
m089	sufficient	header nav icons, device table, description text
m090	sufficient	header nav icons, device table, description text
m091	sufficient	lettered notes, heading, figure caption
m092	sufficient	description text, function table
m093	loses	full SOIC package mechanical drawing below
m094	sufficient	related links table, support text
m095	loses	full SOIC package mechanical drawing below
m096	sufficient	header nav icons, device table, features text
m097	sufficient	description text, function table
m098	loses	full SOIC package mechanical drawing below
m099	sufficient	related links table, support text
m100	loses	full SOIC package mechanical drawing below
m101	loses	Figure 7-3 input/output transistor schematics below
m102	loses	Figure 5-38 inrush current plot at right
