tag	label	note
m034	sufficient	ratings table, ESD text, TI logo only
m035	loses	five other characteristic curve plots
m036	loses	pin configuration package diagram
m037	loses	simplified schematic block diagram
m038	loses	simplified schematic block diagram
m039	sufficient	features text, tables, header icons
m040	loses	circuit schematic Figure 8-9
m041	sufficient	related-links table, text, headings
m044	loses	Figure 8-23 layout diagram
m045	loses	Figure 5 layout diagram
m046	sufficient	related-links table, text, headings
m047	loses	full mechanical package outline drawing
m049	loses	circuit schematic Figure 9-9
m050	loses	two other package pinout diagrams
m051	sufficient	related-links table, revision history text
m052	loses	thermal time constant chart, small circuit
m053	loses	five other characteristic curve plots
m054	sufficient	features text, device information table
m055	loses	OPAx333 pinout diagrams
m056	loses	functional block diagram schematic
m057	loses	large package outline drawing
m058	sufficient	features text, device information table
m059	loses	OPAx333 pinout diagrams
m060	loses	functional block diagram schematic
m061	loses	large package outline drawing
m062	loses	large package outline drawing
m063	loses	seven other curve plots
m064	sufficient	body text, headings, page furniture
m065	sufficient	overview text, function table, pin labels
m066	sufficient	features text, device information table
m067	sufficient	related-links table, ESD text, headings
m068	sufficient	features text, device information table
m069	sufficient	features text, device information table
