tag	label	note
arx007	branding	prose and display equations, footer separator rule only
arx021	none	prose with numbered display equations
arx026	none	two-column reference list only
arx040	none	two-column prose, related work and dataset text
arx056	none	numbered reference list only
arx061	none	appendix prose with display equations
arx070	none	two-column prose describing measurement platform
arx074	none	two-column numbered reference list
arx091	none	prose, contributions and related work
arx106	branding	reference list under coloured journal header rule
arx123	none	prose with three display equations
arx138	none	prose, methods overview text only
arx150	none	numbered reference list only
arx158	none	two-column prose, related work and theory
arx166	none	two-column reference list only
arx180	none	reference list only
arx188	none	two-column prose with numbered contribution list
arx194	none	prose describing campaign construction
arx208	none	two-column reference list only
arx215	none	prose reporting numeric results, no graphics
arx228	none	prose, related work section
arx232	none	proof text and theorem statements
arx260	none	numbered reference list only
arx272	branding	title page, rules and arXiv stamp only
arx276	none	reference list only
arx281	none	numbered reference list only
arx289	branding	reference list below plain horizontal rule
arx308	branding	prose paragraphs under ruled running head
arx314	none	two-column prose with numbered equations
arx320	none	conclusion prose plus two-column reference list
