tag	label	note
c170	branding	prose plus typeset equations, TI logo and header/footer rules only
c176	branding	package option addendum text, TI logo, header/footer rules
c177	branding	power supply prose with caution box, TI logo and rules
c179	branding	disclaimer/notes text, TI logo, header/footer rules
c180	branding	description prose, TI logo and rules
c182	branding	FPCB and rework prose, TI logo and rules
c183	branding	documentation support prose plus small ESD warning mark, TI logo
c186	branding	table of contents index, TI logo and rules
c187	branding	application/layout prose with note box, TI logo and rules
c188	branding	doc support and revision history text, ESD mark, TI logo
c189	branding	single short paragraph, TI logo and header/footer rules
c192	branding	disclaimer paragraphs, TI logo, header/footer rules
c194	branding	table of contents index, TI logo and rules
c196	branding	power dissipation prose with equations, TI logo and rules
c197	branding	doc support and revision history, ESD mark, TI logo
c199	branding	inductor selection prose with equations, TI logo and rules
c200	branding	equations and symbol definitions list, TI logo and rules
c201	branding	addendum disclaimer text, TI logo, header/footer rules
c205	branding	table of contents index, TI logo and rules
c206	branding	short description paragraphs, TI logo and rules
c207	branding	one paragraph of prose, TI logo and header/footer rules
c208	branding	gate driver loss equations and prose, TI logo and rules
c210	branding	bootstrap capacitor prose with note box, TI logo
c211	branding	power supply recommendations prose, TI logo and rules
c214	branding	addendum qualified-versions text, TI logo, header/footer rules
c215	figure	magnetic flux field illustration of inductor plus pocket tape orientation drawing
c218	figure	impedance vs frequency curves for R, X, Z
c219	figure	three derating curves: drain current and power dissipation vs temperature
c220	figure	current derating and power derating curves vs case temperature
c222	branding	two-column prose with inline equations, Vishay logo and rules
