tag	outside	detail	note
r001	yes	lost	panels c-f unboxed; bifurcation axis and point labels illegible
r002	yes	lost	panels c-e unboxed; bifurcation axis and point labels illegible
r003	yes	lost	panels c-f unboxed; bifurcation axis and point labels illegible
r004	yes	lost	panels c-f unboxed; bifurcation axis and point labels illegible
r005	yes	legible	FIG 2 collapse plots in right column outside rectangles
r006	yes	legible	flow-diagram arrows and rate labels outside insect crops
r007	no	legible	only text outside; figure labels readable
r008	no	legible	all six purity/completeness panels boxed; colorbars only outside
r009	yes	lost	Figures 4 and 5 outside; Fig 3 annotations and legends illegible
r010	yes	lost	Fig 2 permittivity plots outside; Fig 1 dimensions and circuit labels illegible
r011	no	legible	only a text case-study figure outside the label boxes
r012	yes	lost	most of Figure 1 pipeline outside; boxed icons too small
r013	no	legible	all three Coma maps boxed; axis and colorbar readable
r014	no	legible	all six scatter panels boxed; colorbars only outside
r015	yes	lost	panel A schematic unboxed; panel C and F legends illegible
r016	no	legible	both Fig 7 and Fig 8 panel rows boxed; text only outside
r017	yes	legible	panels A and B unboxed: OAM spectrum and intensity profile
r018	no	legible	only phase colorbar and ket labels outside panel B box
r019	yes	lost	Fig 1 block diagram outside; boxed camera thumbnails unresolvable
r020	no	legible	all three heatmap panels boxed; legend strip only outside
r021	no	lost	3D variance surface and grid node labels hard to resolve
r022	no	legible	only text boxes of pipeline outside the two illustrations
r023	no	legible	both Fig 3 panels boxed; tables and text only outside
r024	no	lost	Fig 4 three-panel legends and tick labels illegible
