tag	outside	detail	note
r049	yes	lost	Figure 5-3 package pinout unboxed; boxed pin names tiny
r051	no	legible	All six characteristic curves boxed
r052	yes	lost	Figure 39 schematic unboxed; THD axis decades unreadable
r053	yes	lost	Figure 1 unboxed; Figure 5 curve labels crowded
r054	yes	legible	Figure 10 thermal response plot unboxed
r055	yes	lost	Figure 15 schematic unboxed; scope status bars unreadable
r056	yes	legible	Figure 20 SC70 layout and via legend unboxed
r057	no	lost	Dense log grid merges; axis labels barely resolved
r058	yes	legible	Figures 5-7 and 5-8 plots unboxed
r059	yes	legible	Figures 5-19, 5-22, 5-23, 5-24 unboxed
r060	yes	legible	Figures 5-19, 5-22, 5-23, 5-24 unboxed
r061	yes	legible	Figures 21 and 22 plots unboxed
r062	yes	legible	Figures 21 and 22 plots unboxed
r063	yes	legible	Figures 19 through 22 plots unboxed
r064	no	legible	Schematic and efficiency plot both boxed
r065	yes	legible	Figures 5-15 to 5-18, 5-21, 5-22 unboxed
r066	no	legible	Both package pinouts boxed
r067	no	legible	Both package pinouts boxed
r068	no	legible	Both package pinouts boxed
r069	no	legible	Both package pinouts boxed
r070	no	legible	Both package pinouts boxed
r071	no	legible	Both package pinouts boxed
r072	no	legible	Both package pinouts boxed
r073	yes	lost	Figures 5-9, 5-10 unboxed; PSRR legends and curves merge
