tag	outside	detail	note
r074	norect	norect	no red rectangle drawn on page
r076	no	lost	tiny axis ticks and legend text in plots
r077	yes	lost	Figure 22 timing waveforms outside; scope readouts unreadable
r078	yes	legible	Figures 11 and 12 outside the rectangles
r079	yes	lost	Figures 8-12, 8-13 outside; scope status bars unreadable
r080	yes	legible	Figure 25 clock-sync schematic outside rectangles
r081	yes	lost	Figures 44, 45 outside; rotated V/div labels unreadable
r082	no	legible	only captions and test conditions outside
r083	yes	lost	Figure 44 plot outside; scope status bars unreadable
r084	yes	legible	Figure 5-22 noise plot outside rectangles
r085	yes	lost	Figure 6-10 outside; decimal axis labels unreadable
r086	yes	legible	Figures 6-17, 6-18, 6-20 outside rectangles
r087	norect	norect	no red rectangle drawn on page
r088	yes	legible	Figure 2 chain arrows and dots outside rectangles
r089	yes	lost	Figure 5 plots outside; Figure 7 panel labels unreadable
r090	yes	lost	panel B RNA structure outside; heatmap axis labels tiny
r091	yes	lost	panels A and B outside; nucleotides in small box unreadable
r092	yes	lost	panels c and d outside; dense fringes merge
r093	yes	legible	Figure 1 spirometry chart outside rectangle
r094	norect	norect	no red rectangle drawn on page
r095	no	legible	only body text and captions outside
r096	no	lost	fine emblem lettering inside logo boxes unreadable
