tag	outside	detail	note
r049	yes	legible	Figure 5-3 package drawing unboxed; Figure 5-1 body clipped
r051	no	legible	All six characteristic plots boxed; rest is caption text
r052	yes	lost	Figure 39 schematic outside; tiny axis ticks in plots
r053	yes	legible	Figure 1 temperature error plot entirely outside rectangles
r054	yes	legible	Figure 10 thermal response plot outside rectangles
r055	yes	lost	Figure 15 schematic outside; scope status text unreadable
r056	yes	legible	Figure 20 SC70 layout and via legend outside
r057	no	legible	Both ESR range plots boxed; rest is text
r058	yes	legible	Figures 5-7 and 5-8 plots outside rectangles
r059	yes	legible	Figures 5-19, 5-22, 5-23, 5-24 plots outside
r060	yes	legible	Figures 5-19, 5-22, 5-23, 5-24 plots outside
r061	yes	legible	Figures 21 and 22 plots outside rectangles
r062	yes	legible	Figures 21 and 22 plots outside rectangles
r063	yes	legible	Figures 19-22 histograms and plots outside rectangles
r064	no	legible	Schematic and curve both boxed; rest text and table
r065	yes	legible	Figures 5-15 to 5-18, 5-21, 5-22 outside rectangles
r066	no	legible	Both pinout diagrams boxed; rest is table text
r067	no	legible	Both pinout diagrams boxed; rest is table text
r068	no	legible	Both pinout diagrams boxed; rest is table text
r069	no	legible	Both pinout diagrams boxed; page otherwise empty
r070	no	legible	Both pinout diagrams boxed; page otherwise empty
r071	no	legible	Both pinout diagrams boxed; rest is table text
r072	no	legible	Both pinout diagrams boxed; page otherwise empty
r073	yes	lost	Figures 5-9, 5-10 outside; merged curves, tiny legends
