tag	outside	detail	note
r074	norect	norect	no red rectangle on page
r076	no	lost	tiny axis ticks, legend entries, merging colored curves
r077	yes	lost	Figure 22 timing waveforms outside; scope readout unreadable
r078	yes	legible	Figures 11 and 12 outside rectangles
r079	yes	lost	Figures 8-12, 8-13 outside; scope status bars unreadable
r080	yes	legible	Figure 25 clock schematic outside rectangles
r081	yes	lost	Figures 44, 45 outside; rotated per-div labels unreadable
r082	no	legible	only captions and headings outside
r083	yes	lost	Figure 44 plot outside; scope status bars unreadable
r084	yes	legible	Figure 5-22 noise plot outside rectangles
r085	no	lost	small axis numbers and rotated axis titles
r086	yes	legible	Figures 6-17, 6-18, 6-20 outside rectangles
r087	yes	legible	dimension drawings, land pattern, schematic, 3D views outside
r088	yes	legible	middle x_t node and noise thumbnail outside boxes
r089	yes	lost	Figure 5 plots outside; Figure 7 panel labels unreadable
r090	yes	lost	panel B RNA structure outside; heatmap axis labels unreadable
r091	yes	lost	panels A structures and B plot outside; nucleotide numbers unreadable
r092	yes	lost	panels c and d outside; dense heatmap fringes merge
r093	yes	legible	Figure 1 spirometry plot outside rectangles
r094	norect	norect	no red rectangle on page
r095	no	legible	only caption text and header rule outside
r096	no	lost	emblem micro-text inside logo boxes unreadable
