tag	outside	detail	note
r025	yes	lost	pipeline diagram extends far outside; tiny page thumbnails unreadable
r026	yes	lost	routing flow diagrams outside; page thumbnails microscopic text
r027	yes	lost	client devices and uplink arrows outside; tiny vector labels
r028	yes	lost	scatter, histograms, S11 plot outside; mode fringes unresolved
r029	no	lost	only colorbar and axes outside; faint dispersion curves merge
r030	no	legible	tables and text only outside rectangles
r031	no	legible	only Bosch logo and text outside rectangles
r032	yes	lost	PSRR and foldback plots outside; scope status bars unreadable
r033	yes	lost	four line plots outside; cursor annotation unreadable
r034	yes	legible	package render and transistor symbol outside rectangles
r035	no	lost	schematic part values, emissions axis labels unreadable
r036	no	legible	only ordering leader lines outside; rect content readable
r037	yes	legible	dimension drawings, 3D view, schematic outside; rects hold logos
r038	yes	lost	tape and reel drawings outside; reel label microtext unreadable
r039	no	legible	only axis text outside; plot annotations readable
r040	yes	lost	Figure 6 offset plot unboxed; FFT noise traces merge
r041	no	lost	scope timebase and channel status bars unreadable
r042	no	legible	glitch annotations and codes readable inside rectangles
r043	yes	legible	Figures 45 and 46 noise density plots unboxed
r044	yes	legible	Figures 73 and 74 line plots unboxed
r045	no	legible	all six waveform panels boxed; annotations readable
r046	no	legible	all three waveform panels boxed; labels readable
r047	yes	legible	orange Power-On Reset band falls below rectangle
r048	no	legible	only pin function table and text outside
