tag	outside	detail	note
r049	yes	legible	Figure 5-3 DDPAK package pinout entirely outside rectangles
r051	no	legible	all six characteristic curves boxed; only captions outside
r052	yes	lost	Figure 39 schematic outside; THD plot tick labels unresolvable
r053	yes	lost	Figure 1 outside; Figure 5 curve annotations too small
r054	yes	legible	Figure 10 thermal response plot entirely outside rectangles
r055	yes	lost	Figure 15 logic diagram outside; scope on-screen text unreadable
r056	yes	legible	Figure 20 SC70 layout and via legend outside
r057	no	legible	both ESR range plots boxed; only text outside
r058	yes	legible	Figures 5-7 and 5-8 plots outside rectangles
r059	yes	legible	Figures 5-19, 5-22, 5-23, 5-24 outside rectangles
r060	yes	legible	Figures 5-19, 5-22, 5-23, 5-24 outside rectangles
r061	yes	legible	Figures 21 and 22 plots outside rectangles
r062	yes	legible	Figures 21 and 22 plots outside rectangles
r063	yes	legible	Figures 19 through 22 outside rectangles
r064	no	legible	schematic and curve both boxed; text and table outside
r065	yes	legible	Figures 5-15 to 5-18, 5-21, 5-22 outside rectangles
r066	no	legible	both package pinouts boxed; pin table is text
r067	yes	legible	16-pin DIP package pinout diagram entirely outside rectangle
r068	no	legible	both package pinouts boxed; pin table is text
r069	no	legible	both package pinouts boxed; nothing graphic outside
r070	no	legible	both package pinouts boxed; nothing graphic outside
r071	no	legible	both package pinouts boxed; pin table is text
r072	no	legible	both package pinouts boxed; nothing graphic outside
r073	yes	lost	Figures 5-9, 5-10 outside; PSRR legends and curves merge
