tag	corpus	file	page	page_chars	has_md_table
s117	arxiv	2607.29603v1.pdf	12	4497	False
s118	arxiv	2607.29603v1.pdf	22	4323	False
s119	arxiv	2607.29606v1.pdf	7	4672	False
s120	arxiv	2607.29609v1.pdf	6	3562	False
s121	arxiv	2607.29621v1.pdf	23	3098	False
s122	arxiv	2607.29622v1.pdf	14	3017	False
s123	arxiv	2607.29622v1.pdf	16	1033	False
s124	arxiv	2607.29622v1.pdf	17	380	False
s125	arxiv	2607.29627v1.pdf	28	2488	False
s126	arxiv	2607.29638v1.pdf	13	1030	False
s127	arxiv	2607.29638v1.pdf	14	2233	False
s128	arxiv	2607.29638v1.pdf	15	1416	False
s129	arxiv	2607.29670v1.pdf	13	1809	False
s130	arxiv	2607.29675v1.pdf	96	2080	False
s131	arxiv	2607.29679v1.pdf	2	1407	False
s132	arxiv	2607.29679v1.pdf	45	4745	False
s133	arxiv	2607.29679v1.pdf	46	4651	False
s134	arxiv	2607.29679v1.pdf	47	4480	False
s135	arxiv	2607.29679v1.pdf	48	3621	False
s136	arxiv	2607.29679v1.pdf	51	5213	False
s137	arxiv	2607.29686v1.pdf	19	3145	False
s138	papers	ai_instructgpt.pdf	12	2719	False
s139	papers	ai_instructgpt.pdf	13	3084	False
s140	papers	ai_instructgpt.pdf	14	3519	False
s141	papers	ai_instructgpt.pdf	37	4844	False
s142	papers	ai_instructgpt.pdf	38	3702	False
s143	papers	bio_drug-discovery.pdf	1	3413	False
s144	papers	bio_drug-discovery.pdf	8	3171	False
s145	papers	bio_drug-discovery.pdf	24	1604	False
