tag	corpus	file	page	page_chars	has_md_table
s146	papers	bio_drug-discovery.pdf	37	884	False
s147	papers	bio_protein-lm.pdf	40	2468	False
s148	papers	bio_protein-lm.pdf	46	2021	False
s149	papers	bio_protein-lm.pdf	54	3468	False
s150	papers	cs_lora.pdf	10	3380	False
s151	papers	cs_lora.pdf	17	2507	False
s152	papers	cs_lora.pdf	19	2170	False
s153	papers	cs_neural-mt-attention.pdf	6	2014	False
s154	papers	cs_neural-mt-attention.pdf	7	3738	False
s155	papers	cs_neural-mt-attention.pdf	15	4581	False
s156	papers	cs_prompt-tuning.pdf	14	2753	False
s157	papers	cs_resnet.pdf	7	5074	False
s158	papers	cs_umap.pdf	31	2414	False
s159	papers	cs_umap.pdf	32	1852	False
s160	papers	rob_rt1.pdf	25	2282	False
s161	tds	74hc595_nexperia.pdf	20	9009	False
s162	tds	led_wurth.pdf	7	7342	False
s163	tds	led_wurth.pdf	8	3341	False
s164	tds	led_wurth.pdf	9	6169	False
s165	tds	nexperia_74LVC1G14.pdf	19	8952	False
s166	tds	nexperia_BC817_SER.pdf	12	8960	False
s167	tds	nexperia_PESD5V0X1BL.pdf	10	8963	False
s168	tds	wurth_7447709100.pdf	5	1871	False
s169	tds	wurth_7447709100.pdf	6	6143	False
s170	tds	wurth_7447709100.pdf	7	6107	False
