tag	corpus	file	page	page_chars	has_md_table
s088	arxiv	2607.29137v1.pdf	5	4010	False
s089	arxiv	2607.29196v1.pdf	32	2679	False
s090	arxiv	2607.29203v1.pdf	11	4869	False
s091	arxiv	2607.29203v1.pdf	12	2110	False
s092	arxiv	2607.29211v1.pdf	13	3113	False
s093	arxiv	2607.29248v1.pdf	11	1191	False
s094	arxiv	2607.29250v1.pdf	14	2388	False
s095	arxiv	2607.29250v1.pdf	15	3192	False
s096	arxiv	2607.29287v1.pdf	26	2764	False
s097	arxiv	2607.29378v1.pdf	7	3441	False
s098	arxiv	2607.29406v1.pdf	16	4322	False
s099	arxiv	2607.29423v1.pdf	23	1395	False
s100	arxiv	2607.29423v1.pdf	30	1437	False
s101	arxiv	2607.29433v1.pdf	14	4323	False
s102	arxiv	2607.29453v1.pdf	39	1267	False
s103	arxiv	2607.29454v1.pdf	4	6615	False
s104	arxiv	2607.29487v1.pdf	55	2408	False
s105	arxiv	2607.29495v1.pdf	28	2829	False
s106	arxiv	2607.29495v1.pdf	34	2757	False
s107	arxiv	2607.29530v1.pdf	8	3099	False
s108	arxiv	2607.29539v1.pdf	28	1360	False
s109	arxiv	2607.29541v1.pdf	13	6098	False
s110	arxiv	2607.29551v1.pdf	16	1771	False
s111	arxiv	2607.29551v1.pdf	17	1499	False
s112	arxiv	2607.29560v1.pdf	42	2001	False
s113	arxiv	2607.29560v1.pdf	47	1911	False
s114	arxiv	2607.29565v1.pdf	13	2289	False
s115	arxiv	2607.29586v1.pdf	1	4561	False
s116	arxiv	2607.29592v1.pdf	10	3187	False
