tag	corpus	file	page	page_chars	has_md_table
s059	pmc	main.PMC9827375.pdf	4	4647	False
s060	pmc	main.PMC9827375.pdf	6	2116	False
s061	pmc	main.PMC9932557.pdf	1	5709	False
s062	pmc	main.PMC9932557.pdf	2	3738	False
s063	pmc	main.PMC9937890.pdf	1	4974	False
s064	pmc	pi-13-473.PMC5067340.pdf	1	4525	False
s065	pmc	pi-13-473.PMC5067340.pdf	5	3264	False
s066	pmc	policy-13-006.PMC5863865.pdf	2	685	False
s067	arxiv	2607.22097v1.pdf	21	1754	False
s068	arxiv	2607.24285v1.pdf	19	1149	False
s069	arxiv	2607.24638v1.pdf	6	5516	False
s070	arxiv	2607.25573v1.pdf	21	2078	False
s071	arxiv	2607.27137v1.pdf	27	3556	False
s072	arxiv	2607.27137v1.pdf	30	3676	False
s073	arxiv	2607.27137v1.pdf	31	3103	False
s074	arxiv	2607.28219v1.pdf	9	3068	False
s075	arxiv	2607.28715v1.pdf	7	6298	False
s076	arxiv	2607.28729v1.pdf	15	4537	False
s077	arxiv	2607.28732v1.pdf	10	3164	False
s078	arxiv	2607.28732v1.pdf	11	4512	False
s079	arxiv	2607.28739v1.pdf	8	6026	False
s080	arxiv	2607.28739v1.pdf	14	944	False
s081	arxiv	2607.28875v1.pdf	13	4503	False
s082	arxiv	2607.28948v1.pdf	10	2796	True
s083	arxiv	2607.28992v1.pdf	19	2890	False
s084	arxiv	2607.29003v1.pdf	16	3524	False
s085	arxiv	2607.29020v1.pdf	14	2085	False
s086	arxiv	2607.29020v1.pdf	17	2328	False
s087	arxiv	2607.29020v1.pdf	18	2335	False
