tag	label	note
s001	none	Wurth title-block footer only; prose page
s002	none	Wurth title-block footer only; prose page
s003	none	Wurth title-block footer only; prose page
s004	table	Nexperia legal page; ruled Data sheet status table
s005	table	Nexperia legal page; ruled Data sheet status table
s006	table	Nexperia legal page; ruled Data sheet status table
s007	table	Nexperia legal page; ruled Data sheet status table
s008	table	Nexperia legal page; ruled Data sheet status table
s009	table	Nexperia legal page; ruled Data sheet status table
s010	table	Nexperia legal page; ruled Data sheet status table
s011	table	Nexperia legal page; ruled Data sheet status table
s012	table	Nexperia legal page; ruled Data sheet status table
s013	table	Nexperia legal page; ruled Data sheet status table
s014	table	Nexperia legal page; ruled Data sheet status table
s015	table	Nexperia legal page; ruled Data sheet status table
s016	table	Nexperia legal page; ruled Data sheet status table
s017	table	Nexperia legal page; ruled Data sheet status table
s018	table	Nexperia legal page; ruled Data sheet status table
s019	table	Nexperia legal page; ruled Data sheet status table
s020	table	Nexperia legal page; ruled Data sheet status table
s021	table	Nexperia legal page; ruled Data sheet status table
s022	table	Full-width ruled revision-history table, unparsed
s023	none	Download links, file icons, title block only
s024	none	Wurth title-block footer only; prose page
s025	none	Wurth title-block footer only; prose page
s026	table	Ruled Table 2 plus surgical photos and CT
s027	table	Three ruled tables (Tables 3, 4, 5)
s028	figure	Themes flowchart of boxes; no table or plot
s029	none	Journal front matter with QR code only
