tag	corpus	file	page	page_chars	has_md_table
s030	pmc	1052071.PMC7395265.pdf	1	5031	False
s031	pmc	207.PMC4523731.pdf	1	3656	False
s032	pmc	207.PMC4523731.pdf	5	3869	False
s033	pmc	IPJ-24-129.PMC4866338.pdf	1	4386	False
s034	pmc	JCD-16-532.PMC3842722.pdf	1	4072	False
s035	pmc	JEHP-11-107.PMC9093652.pdf	1	4766	False
s036	pmc	JMAS-19-540.PMC10695309.pdf	1	3725	False
s037	pmc	JNRP-5-231.PMC4078606.pdf	1	4283	False
s038	pmc	MGR-10-30.PMC7871936.pdf	2	7072	False
s039	pmc	MGR-10-30.PMC7871936.pdf	3	6612	False
s040	pmc	MGR-10-30.PMC7871936.pdf	4	6690	False
s041	pmc	MGR-10-30.PMC7871936.pdf	5	7105	False
s042	pmc	MGR-10-30.PMC7871936.pdf	6	7268	False
s043	pmc	MGR-10-30.PMC7871936.pdf	7	5726	False
s044	pmc	SMJ-63-753.PMC9875870.pdf	6	6997	False
s045	pmc	WJCC-9-9711.PMC8610919.pdf	1	3538	False
s046	pmc	cm9-135-2294.PMC9771337.pdf	5	920	False
s047	pmc	euac217.PMC9935049.pdf	4	3370	False
s048	pmc	euac217.PMC9935049.pdf	7	3085	False
s049	pmc	jpmph-50-5-303.PMC5637059.pdf	1	3363	False
s050	pmc	main.PMC10973653.pdf	2	6512	False
s051	pmc	main.PMC10973653.pdf	7	6501	False
s052	pmc	main.PMC11782883.pdf	2	9163	False
s053	pmc	main.PMC11782883.pdf	6	7981	False
s054	pmc	main.PMC11782883.pdf	7	7952	False
s055	pmc	main.PMC12198628.pdf	2	2539	False
s056	pmc	main.PMC12198628.pdf	3	2606	False
s057	pmc	main.PMC12198628.pdf	4	2602	False
s058	pmc	main.PMC13157034.pdf	2	3478	False
