tag	label	note
d001	figure	Two transient thermal impedance log-log curve charts
d002	figure	Plotted curve of ICIN vs voltage conversion ratio
d003	figure	Plotted curve of ICIN vs voltage conversion ratio
d004	figure	Two application circuit schematics with components
d005	table	Pin mapping table for chip and flash
d006	figure	Power scheme block diagram and power-up timing waveform
d007	table	Pin mapping table for flash and PSRAM
d008	table	Current consumption table for modem-sleep mode
d009	table	Pin mapping table for flash and PSRAM
d010	table	Timing parameter description table
d011	table	Timing parameter description table
d012	table	Timing parameter description table
d013	table	Interface signal and function table
d014	table	Timing parameter description table
d015	table	Predefined power modes table with text
d016	table	Register bit-field table and bit description table
d017	table	Revision history table
d018	figure	Angle discontinuity diagram and linearization transfer curve
d019	figure	Two package outline mechanical drawings with dimensions
d020	figure	Sensitive spot drawing and magnet angle detection drawings
d021	figure	Four package drawings with magnet orientations
d022	figure	Package marking diagram and sensitive spot drawing
d023	figure	Latency plot and SENT step response timing diagram
d024	table	Four parameter option tables
d025	figure	4-point linearization transfer function plot
d026	figure	Two package outline mechanical drawings with dimensions
d027	figure	Package sensitive-spot drawing and magnet angle diagrams
d028	figure	SMP-3 package drawings with magnet angle positions
d029	figure	Package marking diagram and sensitive spot drawing
d030	figure	PWM timing waveform diagrams with equations
d031	table	Shaded laser marking code table only
d032	figure	Propagation delay waveform diagram plus timing tables
d033	figure	Octal latch logic diagram
d034	figure	TSSOP20 package outline drawing with dimension table
d035	figure	TSSOP20 package outline drawing with dimension table
d036	table	Revision history table only
d037	figure	Cover page with small SOD323 package image
d038	table	Revision history table only
d039	table	Revision history table only
d040	figure	Three plotted characteristic curves for MOSFET
d041	figure	Transient thermal impedance plot with pulse inset
d042	figure	Transient thermal impedance plot with pulse inset
d043	figure	PWM coded symbol waveform diagrams
d044	figure	TSSOP package outline drawing and land pattern
d045	figure	Three-phase converter application schematic
d046	figure	Output load line plot within two-column text
d047	figure	Evaluation board circuit schematic
d048	figure	Simulated loop gain and phase plots
d049	figure	Waveform symbol key and variable resistor circuit
d050	figure	Four application circuit schematics
d051	table	Pin assignment table only
d052	table	Electrical and MTBF tables with prose
d053	table	Part numbers table, ordering codes, note box
d054	figure	Block diagram of two Cortex-M0+ processors and SIO
d055	table	Instruction text with bit-field encoding table
d056	table	Register bits table and UART feature text
d057	table	C code listing plus TIMER register list table
d058	table	Instruction name table and fence code block
d059	table	MCONFIGPTR register table with architecture switching text
d060	figure	Block diagram of XIP flash cache subsystem
d061	figure	PCB layout drawing of regulator section
d062	table	Assembler syntax text with IN encoding table
d063	table	PUSH description text and PULL encoding table
d064	table	PULL description text and MOV encoding table
d065	table	IRQ syntax definitions and SET encoding table
d066	table	IC_COMP_TYPE register table and SPI overview text
d067	table	C code listing plus TRNG register list table
d068	table	Register bits enumeration table, SRAM access events
d069	table	Register bits enumeration table, SRAM access events
d070	table	Register bits enumeration table, SRAM access events
d071	table	Register bits enumeration table, SRAM access events
d072	table	Register bits enumeration table, ROM access events
d073	table	OTP LOCK_S register bits table with enumerated values
d074	table	Electrical specification table, current consumption by mode
d075	table	Pulse counter and analog port specification tables
d076	figure	BGA192 package pinout drawing plus pin table
d077	figure	SPI slave timing waveform diagram and thermal table
d078	figure	Flash memory map diagram with bootloader regions
d079	figure	memory map block diagram with address ranges
d080	table	electrical spec table, transmit current consumption
d081	figure	memory map block diagram with address ranges
d082	figure	datasheet front page, thermocouple application block diagram
d083	figure	six digital filter response plots
d084	figure	functional block diagram of four-channel ADC
d085	figure	global-chop block diagram and conversion timing diagram
d086	branding	prose and equations, vendor logo only
d087	table	CLOCK register field description table
d088	table	CFG register field description table
d089	branding	prose and equations, vendor logo only
d090	figure	plot of reactive energy error versus current
d091	figure	four-channel PAM multiplex schematic
d092	figure	six DAC characteristic plots and waveforms
d093	figure	SPI timing requirements table and timing diagram
d094	figure	three gate driver application schematics
d095	figure	generator mode power supply schematic
d096	table	package materials information table
d097	figure	stencil design mechanical drawing, VQFN package
d098	table	thermal and electrical characteristics tables
d099	figure	plot of zero-current output voltage vs common-mode
d100	figure	unidirectional current sense application schematic
d101	table	ADC_CONFIG register field description table
d102	figure	tape and reel dimension drawings with table
d103	figure	tape and reel box isometric drawing
d104	figure	power calculation scheme sequence diagram
d105	figure	Reel and tape dimension drawings, quadrant diagram, table
d106	figure	Isometric tape-and-reel box dimension drawing with table
d107	figure	Application schematic and efficiency curve on front page
d108	figure	Isometric tape-and-reel box dimension drawing with table
d109	figure	Reel and tape dimension drawings, quadrant diagram, table
d110	figure	Land pattern and solder mask detail drawings
d111	figure	Land pattern and solder mask detail drawings
d112	figure	Transfer function and temperature accuracy plots
d113	none	Design procedure text with display equations
d114	figure	Reel and tape dimension drawings, quadrant diagram, table
d115	figure	Isometric tape-and-reel box dimension drawing with table
d116	figure	EMIRR test configuration circuit diagram
d117	figure	Noise spectral density versus source resistance plot
d118	figure	Land pattern and solder mask detail drawings
d119	figure	Solder paste stencil pattern drawing
d120	figure	Measured transfer function plot for V-I converter
d121	figure	Solder paste stencil pattern drawing
d122	none	Threshold calculation text with numbered equations
d123	table	Ruled register map table of bit fields
d124	figure	Level shifter block diagrams and switching threshold waveforms
d125	figure	Land pattern and solder mask detail drawings
d126	figure	Six typical characteristic curve plots
d127	figure	Six typical characteristic curve plots
d128	figure	Six typical characteristic curve plots
d129	figure	Equations plus LED pullup resistor circuit diagram
d130	figure	LED circuit diagram and two pullup resistance plots
d131	figure	land pattern and solder mask drawings, SOT-23
d132	figure	simplified schematic and efficiency vs load current plot
d133	branding	prose with one display equation, vendor logo only
d134	table	capacitor types table plus display equations
d135	figure	land pattern and solder mask drawings, PowerPAD SOIC
d136	figure	land pattern and solder mask drawings, WSON
d137	figure	two plotted curves, maximum output current vs input voltage
d138	figure	six efficiency curve plots
d139	table	safety limiting values and electrical characteristics tables
d140	figure	package marking and tape-and-reel mechanical drawings
d141	figure	two thermal transient impedance plots with pulse waveform inset
d142	figure	functional block diagram, ordering table, package marking
d143	figure	typical application circuit schematic and ordering table
d144	figure	footprint drawings and reflow solder profile plot
d145	branding	journal article first page, publisher logo and ORCID icons
d146	branding	article text and references, journal header banner
d147	branding	journal title page, publisher logos and shaded text box
d148	branding	journal title page, publisher logos and key messages box
d149	figure	enrolment and allocation flow chart
d150	branding	journal title page, publisher logos and abstract
d151	table	continued shaded table with footnotes and prose
d152	none	journal article text, abstract and introduction only
d153	branding	journal article first page, publisher logo and abstract
d154	branding	journal title page, IDSA and Oxford logos
d155	figure	inclusion flow chart with prose columns
d156	figure	age-distribution prevalence line chart and references
