tag	label	note
d079	figure	memory map block diagram with address ranges
d080	table	current consumption specification table with notes
d081	figure	memory map block diagram with address ranges
d082	figure	thermocouple application schematic, features text, package table
d083	figure	six digital filter response plots
d084	figure	functional block diagram of four-channel ADC
d085	figure	global-chop block diagram and conversion timing diagram
d086	branding	text, equations, vendor logo only
d087	table	CLOCK register field description table
d088	table	CFG register field description table
d089	branding	text, equations, vendor logo only
d090	figure	reactive energy error versus current plot
d091	figure	four-channel PAM multiplex system schematic
d092	figure	six DAC characteristic plots and waveforms
d093	figure	SPI timing requirements table and timing diagram
d094	figure	three half-bridge gate driver schematics
d095	figure	generator mode power supply schematic
d096	table	package materials information table
d097	figure	VQFN stencil design mechanical drawing
d098	table	thermal and electrical characteristics tables
d099	figure	zero-current output voltage versus common-mode plot
d100	figure	unidirectional current sense application schematic
d101	table	ADC_CONFIG register field description table
d102	figure	tape and reel dimension drawings plus table
d103	figure	tape and reel box dimension drawing
d104	figure	power calculation scheme sequence diagram
