tag	label	note
d105	figure	Reel and tape dimension drawings, quadrant diagram, table
d106	figure	Isometric tape-and-reel box dimension drawing with table
d107	figure	Application schematic and efficiency curve on front page
d108	figure	Isometric tape-and-reel box dimension drawing with table
d109	figure	Reel and tape dimension drawings, quadrant diagram, table
d110	figure	Land pattern and solder mask detail drawings
d111	figure	Land pattern and solder mask detail drawings
d112	figure	Transfer function and temperature accuracy plots
d113	none	Design procedure text with display equations
d114	figure	Reel and tape dimension drawings, quadrant diagram, table
d115	figure	Isometric tape-and-reel box dimension drawing with table
d116	figure	EMIRR test configuration circuit diagram
d117	figure	Noise spectral density versus source resistance plot
d118	figure	Land pattern and solder mask detail drawings
d119	figure	Solder paste stencil pattern drawing
d120	figure	Measured transfer function plot for V-I converter
d121	figure	Solder paste stencil pattern drawing
d122	none	Threshold calculation text with numbered equations
d123	table	Ruled register map table of bit fields
d124	figure	Level shifter block diagrams and switching threshold waveforms
d125	figure	Land pattern and solder mask detail drawings
d126	figure	Six typical characteristic curve plots
d127	figure	Six typical characteristic curve plots
d128	figure	Six typical characteristic curve plots
d129	figure	Equations plus LED pullup resistor circuit diagram
d130	figure	LED circuit diagram and two pullup resistance plots
