tag	label	note
d079	figure	memory map block diagram with address ranges
d080	table	current consumption specification table with notes
d081	figure	memory map block diagram with address ranges
d082	figure	thermocouple application schematic, features text, package table
d083	figure	six filter response magnitude plots
d084	figure	ADC functional block diagram
d085	figure	global-chop block diagram and conversion timing diagram
d086	branding	prose with equations, vendor logo only
d087	table	CLOCK register field description table
d088	table	CFG register field description table
d089	branding	prose with inline equations, vendor logo only
d090	figure	reactive energy error versus current plot
d091	figure	four-channel PAM multiplex system schematic
d092	figure	six DAC characteristic curves and scope traces
d093	figure	SPI timing requirements table and timing diagram
d094	figure	three gate driver half-bridge schematics
d095	figure	generator mode power supply schematic with motor
d096	table	package materials information table
d097	figure	VQFN stencil design mechanical drawing
d098	table	thermal metric and electrical characteristics tables
d099	figure	zero-current output voltage versus common-mode voltage plot
d100	figure	unidirectional current sense application schematic
d101	table	ADC_CONFIG register field description table
d102	figure	tape and reel drawings with dimension tables
d103	figure	tape and reel box isometric drawing with table
d104	figure	power calculation timing scheme diagram
