tag	label	note
d027	figure	Package sensitive-spot drawing and angle detection diagrams
d028	figure	SMP-3 package angle detection drawings with magnets
d029	figure	SMP-4 marking diagram and sensitive spot drawing
d030	figure	PWM waveform and timing diagrams with equations
d031	table	Shaded device marking decode table
d032	figure	Timing table plus propagation delay waveform diagram
d033	figure	Octal latch logic diagram
d034	figure	TSSOP20 package outline drawing with dimensions table
d035	figure	TSSOP20 package outline drawing with dimensions table
d036	table	Revision history table only
d037	table	Cover page with quick reference data table
d038	table	Revision history table only
d039	table	Revision history table only
d040	figure	Three plotted characteristic curves
d041	figure	Transient thermal impedance plot with inset waveform
d042	figure	Transient thermal impedance plot with inset waveform
d043	figure	PWM coded symbol waveform diagrams
d044	figure	TSSOP package outline drawing, multiple views
d045	figure	Three-phase converter application schematic
d046	figure	Text columns with output load line plot
d047	figure	Evaluation board circuit schematic
d048	figure	Simulated loop gain and phase plots
d049	figure	Mode tables, waveform symbol key, resistor schematic
d050	figure	Four application circuit schematics
d051	table	Pin description table only
d052	table	Current and MTBF tables with prose
