tag	label	note
d131	figure	land pattern and solder mask drawings
d132	figure	simplified schematic and efficiency curve
d133	branding	text and equation, vendor logo only
d134	table	capacitor types table with equations
d135	figure	land pattern and solder mask drawings
d136	figure	WSON land pattern drawings
d137	figure	two maximum output current plots
d138	figure	six efficiency versus current plots
d139	table	safety and electrical characteristics tables
d140	figure	package marking and tape/reel drawings
d141	figure	thermal transient impedance curves
d142	figure	functional block diagram and marking drawing
d143	figure	typical application circuit schematic
d144	figure	footprint drawings and solder reflow profile
d145	branding	journal title page, publisher logo, abstract
d146	branding	two-column text, references, journal header bar
d147	branding	journal front page, logos, shaded box
d148	branding	journal front page, logos, key messages box
d149	figure	CONSORT-style enrolment flow chart
d150	branding	journal front page, logos, abstract
d151	table	continued table plus discussion text
d152	branding	journal front matter, rules, abstract text
d153	branding	journal front page, publisher logo, abstract
d154	branding	journal front page, IDSA and Oxford logos
d155	figure	flow chart for study inclusion
d156	figure	age-distribution prevalence line chart
