tag	label	note
d027	figure	Package sensitive-spot drawing and magnet angle diagrams
d028	figure	SMP-3 package drawings with magnet angle positions
d029	figure	Package marking diagram and sensitive spot drawing
d030	figure	PWM timing waveform diagrams with equations
d031	table	Shaded laser marking code table only
d032	figure	Propagation delay waveform diagram plus timing tables
d033	figure	Octal latch logic diagram
d034	figure	TSSOP20 package outline drawing with dimension table
d035	figure	TSSOP20 package outline drawing with dimension table
d036	table	Revision history table only
d037	figure	Cover page with small SOD323 package image
d038	table	Revision history table only
d039	table	Revision history table only
d040	figure	Three plotted characteristic curves for MOSFET
d041	figure	Transient thermal impedance plot with pulse inset
d042	figure	Transient thermal impedance plot with pulse inset
d043	figure	PWM coded symbol waveform diagrams
d044	figure	TSSOP package outline drawing and land pattern
d045	figure	Three-phase converter application schematic
d046	figure	Output load line plot within two-column text
d047	figure	Evaluation board circuit schematic
d048	figure	Simulated loop gain and phase plots
d049	figure	Waveform symbol key and variable resistor circuit
d050	figure	Four application circuit schematics
d051	table	Pin assignment table only
d052	table	Electrical and MTBF tables with prose
