tag	label	note
d027	figure	package drawings with sensitive spot and magnet angle diagrams
d028	figure	SMP-3 package drawings with magnet orientation at four angles
d029	figure	SMP-4 marking diagram and sensitive spot positioning drawing
d030	figure	PWM waveform timing diagrams plus equations
d031	table	shaded laser marking decode table
d032	table	timing table, waveform diagram, measurement points table
d033	figure	octal latch logic diagram
d034	figure	TSSOP20 package outline drawing with dimension table
d035	figure	TSSOP20 package outline drawing with dimension table
d036	table	revision history table
d037	figure	cover page with SOD323 package photo and table
d038	table	revision history table
d039	table	revision history table
d040	figure	three characteristic curve plots
d041	figure	transient thermal impedance plot and table
d042	figure	transient thermal impedance plot and table
d043	figure	PWM coded symbol waveform diagrams
d044	figure	TSSOP package outline drawing with land pattern
d045	figure	three phase converter application schematic
d046	figure	output device load line plot with prose
d047	figure	evaluation board circuit schematic
d048	figure	simulated loop gain and phase plots
d049	figure	waveform symbol table and variable resistor schematic
d050	figure	four application circuit schematics
d051	table	pin assignment table
d052	table	current and MTBF tables with prose
