tag	file	page	page_chars	n_images	n_drawings	md_chars	has_md_table	has_caption
n008	2607.29530v1.pdf	21	1185	0	2	1184	False	True
n016	nexperia_74HC_HCT595.pdf	1	2004	0	25	2049	False	False
n024	ti_cd4017b.pdf	15	481	0	1300	489	False	False
n032	ti_ina3221.pdf	16	2446	0	68	2422	False	True
n040	ti_lm358.pdf	15	1631	0	301	1673	False	True
n048	ti_lp2985.pdf	19	1638	0	9	1655	False	False
n056	ti_opa350.pdf	34	558	0	1268	564	False	False
n064	ti_sn74hc14.pdf	36	500	0	1287	508	False	False
n072	ti_sn74hc541.pdf	29	539	0	1438	560	False	False
n080	ti_tl072.pdf	69	558	0	1268	564	False	False
n088	ti_tlc555.pdf	22	1875	0	398	1969	False	True
n096	ti_tmp117.pdf	14	2863	0	43	2886	False	True
n104	ti_tps7a47.pdf	23	3809	0	16	3848	False	True
n112	main.PMC9535317.pdf	1	1358	2	49	1425	False	False
n120	ti_tps54331.pdf	30	2249	0	4	2269	False	False
n128	2607.28965v1.pdf	6	5543	0	3	5762	True	False
n136	2607.29469v1.pdf	8	1612	2	2	1552	False	True
n144	2607.29567v1.pdf	2	4283	1	0	4338	True	True
n152	2607.29613v1.pdf	13	3214	0	0	3236	False	False
n160	ti_adc128s102.pdf	4	2932	0	197	3052	True	False
n168	ti_lm1117.pdf	22	2253	1	7	2297	False	False
n176	ti_lm2596.pdf	44	35	1	20	46	False	False
n184	rob_diffusion-policy.pdf	13	3016	0	0	3220	False	False
n192	12885_2025_Article_13472.PMC11987264.pdf	3	4927	0	18	5034	True	True
n200	13287_2025_Article_4518.PMC12296610.pdf	1	4473	1	33	4532	True	False
n208	BJH-208-1617.PMC13176527.pdf	5	1574	1	38	1581	False	True
n216	RA-016-D5RA08584E.PMC12781967.pdf	6	566	1	1	567	False	True
n224	gky363.PMC6101490.pdf	2	6117	0	0	6061	False	False
n232	main.PMC12666957.pdf	1	4503	0	26	4657	False	True
n240	main.PMC9403183.pdf	5	5470	0	14	5836	False	True
