tag	file	page	page_chars	n_images	n_drawings	md_chars	has_md_table	has_caption
n004	2607.29060v1.pdf	11	3251	0	870	3631	False	True
n012	2607.29637v1.pdf	3	5041	0	7	5135	False	True
n020	ti_ads1015.pdf	49	469	0	1277	480	False	False
n028	ti_hdc2080.pdf	3	463	0	9	486	False	False
n036	ti_lm2903.pdf	12	1609	0	529	1648	False	True
n044	ti_lmv321.pdf	11	1242	0	686	1513	False	True
n052	ti_opa196.pdf	25	1641	0	143	1679	False	True
n060	ti_sn74hc00.pdf	36	871	1	1533	906	False	False
n068	ti_sn74hc245.pdf	12	2032	0	24	2063	False	True
n076	ti_tl072.pdf	17	861	0	931	902	False	True
n084	ti_tl084.pdf	17	831	0	931	872	False	True
n092	ti_tlv9061.pdf	96	775	1	1529	800	False	False
n100	ti_tps54560.pdf	45	0	0	2203	0	False	False
n108	41598_2025_Article_28505.PMC12756295.pdf	5	2339	0	166	2383	False	False
n116	ti_tca9548a.pdf	34	749	0	2763	785	False	False
n124	2607.28594v1.pdf	14	4556	1	0	4546	False	True
n132	2607.29029v1.pdf	41	2582	2	5	2794	True	True
n140	2607.29513v1.pdf	6	4895	1	66	5052	True	True
n148	2607.29595v1.pdf	7	4126	0	154	4371	True	True
n156	2607.29640v1.pdf	1	5072	0	79	5358	True	True
n164	ti_lm1117.pdf	1	1946	1	153	1990	True	False
n172	ti_lm1117.pdf	42	540	0	1316	560	False	False
n180	ti_lmc555.pdf	5	2209	0	380	2526	True	False
n188	10.1177_1557988320916402.PMC7180304.pdf	7	945	0	1	960	False	False
n196	13018_2024_Article_5406.PMC11674078.pdf	11	1376	0	0	1457	False	False
n204	137.PMC2132290.pdf	9	2605	1	0	0	False	False
n212	LM054059Han.PMC11801479.pdf	8	9800	0	1	9828	False	False
n220	edinbmedj75066-0001.PMC5306817.pdf	15	400	2	1	437	True	True
n228	main.PMC10746431.pdf	4	4863	0	6	4817	True	True
n236	main.PMC5527157.pdf	3	6538	0	1	6586	False	True
