tag	file	page	page_chars	n_images	n_drawings	md_chars	has_md_table	has_caption
n001	2607.27983v1.pdf	5	4701	2	396	4901	False	True
n009	2607.29545v1.pdf	9	2581	13	18	2656	False	True
n017	nexperia_74LVC1G08.pdf	10	842	0	171	910	False	True
n025	ti_cd4051b.pdf	16	1299	0	133	1398	False	True
n033	ti_iso1050.pdf	13	1201	2	131	1243	False	True
n041	ti_lm5069.pdf	37	570	0	1359	583	False	False
n049	ti_max3232.pdf	19	0	0	2090	0	False	False
n057	ti_opa365.pdf	32	509	0	1224	518	False	False
n065	ti_sn74hc157.pdf	12	1838	0	7	1860	False	False
n073	ti_sn74hc574.pdf	17	0	0	2750	0	False	False
n081	ti_tl072.pdf	74	871	1	1533	907	False	False
n089	ti_tlv1117.pdf	20	2646	1	8	2665	False	True
n097	ti_tps54331.pdf	2	4339	0	14	4461	False	False
n105	bio_drug-discovery.pdf	2	3620	0	126	3665	False	True
n113	ti_ina226.pdf	7	1138	0	187	1188	False	True
n121	2607.28081v1.pdf	1	5830	0	0	5925	False	False
n129	2607.29029v1.pdf	4	1764	0	27	2255	True	False
n137	2607.29482v1.pdf	8	8946	0	11	10041	False	False
n145	2607.29568v1.pdf	6	2971	1	1	3059	False	True
n153	2607.29613v1.pdf	15	3435	0	81	3514	True	True
n161	ti_lf356.pdf	5	1996	0	408	2081	True	False
n169	ti_lm1117.pdf	23	2141	0	453	2247	True	False
n177	ti_lm4562.pdf	3	2904	0	382	3034	False	False
n185	rob_diffusion-policy.pdf	16	3042	1	0	3073	False	True
n193	12885_2025_Article_13472.PMC11987264.pdf	5	2498	1	30	2552	True	True
n201	13287_2025_Article_4518.PMC12296610.pdf	4	5349	0	0	5335	False	True
n209	KCAM_20_2674357.PMC13185462.pdf	4	3291	0	11	3318	True	True
n217	TJEM-20-81.PMC7305669.pdf	4	3707	2	24	3862	True	True
n225	jc773627.PMC2110141.pdf	6	3137	1	0	0	False	True
n233	main.PMC12666957.pdf	3	3361	2	1	3521	True	True
