tag	label	note
n004	figure	scatter maps of transmitters and CDF curves of CRLB
n012	table	ruled numbered algorithm pseudocode block with indentation
n020	figure	solder paste stencil drawing with dimensions
n028	branding	TI logo and header rules only, revision list
n036	figure	six offset-voltage vs temperature and supply curves
n044	figure	six PSRR and output voltage response curves
n052	figure	ESD protection circuit schematic with op-amp
n060	figure	TSSOP package outline mechanical drawing with detail view
n068	figure	logic gate layout diagram for unused inputs
n076	figure	two histograms and four offset voltage curves
n084	figure	two histograms and four offset voltage curves
n092	figure	X2QFN package outline drawing, pin detail views
n100	figure	PowerPAD SOIC mechanical drawing with gage plane detail
n108	table	structured algorithm pseudocode with indent guides
n116	figure	VQFN land pattern and solder mask detail drawings
n124	figure	on-sky scatter plot with proper motion vectors
n132	figure	two space-time evolution heatmaps with colorbars
n140	figure	colored maze and clutter region visualizations plus tables
n148	table	seven quantitative comparison and ablation tables
n156	figure	four flowchart panels of verification systems
n164	figure	adjustable regulator schematic plus package information table
n172	figure	WSON solder paste stencil drawing with dimensions
n180	table	electrical and switching characteristics parameter tables
n188	none	reference list only, plain text
n196	none	numbered references and publisher's note
n204	none	scanned prose page, no graphics
n212	none	two-column reference list
n220	figure	bone marrow micrograph and skull X-ray photographs
n228	table	Table 1 of upregulated and downregulated miRNAs
n236	none	prose with figure caption but no figure
