tag	label	note
n003	figure	multi-survey light curve plots, optical and WISE magnitude
n011	figure	teaser diagram of semantic map, world graph, navigation
n019	figure	VSSOP package outline mechanical drawing with dimensions
n027	figure	I2C timing diagram of SCL/SDA read frames
n035	figure	six propagation delay versus input overdrive curves
n043	figure	six source/sink current versus output voltage curves
n051	figure	QFN exposed thermal pad mechanical drawing, bottom view
n059	figure	SOIC solder paste stencil pad layout drawing
n067	figure	SOIC-20 solder paste stencil pad layout drawing
n075	figure	six op-amp characteristic curves, voltage versus frequency
n083	figure	TSSOP package outline drawing with dimensions
n091	figure	X2QFN solder paste stencil pad layout drawing
n099	figure	two UVLO circuit schematics plus equations
n107	figure	clinical hypertension treatment algorithm flowchart with icons
n115	figure	I2C bit frame diagram and control register bit map
n123	figure	eight panels of positions, proper motions, distances
n131	figure	two space-time colour density plots plus small table
n139	table	boxed algorithm pseudocode listing with numbered nested steps
n147	none	references list only, no graphics
n155	figure	rendered hand images grid plus ablation table
n163	figure	SOIC-8 package outline drawing with dimensions
n171	figure	tube dimension drawing plus package materials table
n179	figure	two Butterworth filter circuit schematics with equations
n187	none	plain two-column prose, no graphics
n195	none	plain two-column prose, no graphics
n203	none	scanned plain prose page, no illustrations
n211	none	numbered reference list, no graphics
n219	figure	bar chart of compound concentration, wild type versus mutant
n227	figure	photomicrograph panels of kisspeptin-immunoreactive neurons
n235	none	prose with inline equations, no graphics
