tag	file	page	page_chars	n_images	n_drawings	md_chars	has_md_table	has_caption
n006	2607.29287v1.pdf	27	1879	3	11	1884	False	True
n014	2607.29678v1.pdf	7	4483	0	48	4500	False	True
n022	ti_bq24074.pdf	18	1022	0	639	1151	False	False
n030	ti_ina180.pdf	49	523	0	1281	527	False	False
n038	ti_lm317.pdf	27	213	1	7	231	False	True
n046	ti_lp2985.pdf	15	1004	1	7	1029	False	True
n054	ti_opa2333.pdf	22	1572	0	172	1667	False	True
n062	ti_sn74hc126.pdf	34	871	1	1533	906	False	False
n070	ti_sn74hc4066.pdf	25	565	0	1341	580	False	False
n078	ti_tl072.pdf	34	3539	1	31	3634	False	True
n086	ti_tl431.pdf	11	1618	0	165	1630	False	True
n094	ti_tlv9062.pdf	31	5464	0	16	5557	False	False
n102	ti_tps7a02.pdf	17	867	0	70	900	False	True
n110	ijn-12-1959.PMC5357078.pdf	8	1347	5	62	0	False	True
n118	ti_tlv9061.pdf	98	469	0	1277	480	False	False
n126	2607.28736v1.pdf	12	3577	2	2	3566	False	True
n134	2607.29445v1.pdf	8	5753	0	0	5750	False	False
n142	2607.29517v1.pdf	7	4218	2	62	4643	True	True
n150	2607.29613v1.pdf	8	3393	0	36	3751	True	True
n158	2607.29640v1.pdf	8	4833	0	0	4901	False	False
n166	ti_lm1117.pdf	15	1313	1	7	1334	False	True
n174	ti_lm2596.pdf	34	676	1	51	742	True	True
n182	ai_latent-diffusion.pdf	18	1386	9	3	1423	False	True
n190	12879_2026_Article_13420.PMC13262211.pdf	6	2411	2	0	2398	False	True
n198	13018_2026_Article_6814.PMC13374069.pdf	13	4060	1	0	4021	False	True
n206	427.PMC2136578.pdf	2	3488	1	0	0	False	False
n214	RA-008-C8RA04873H.PMC9088548.pdf	1	4887	3	29	4962	True	False
n222	edinbmedj75066-0001.PMC5306817.pdf	29	1128	2	1	1233	True	True
n230	main.PMC11179408.pdf	7	2986	1	7	3051	True	True
n238	main.PMC6819747.pdf	6	2978	1	0	2975	False	True
