tag	label	note
n007	figure	boxed figure of model outputs with meaningful red highlighting
n015	figure	box plots of OOD success rate and Sankey failure diagrams
n023	branding	prose feature description, only TI logo and header rules
n031	figure	package mechanical outline drawing with dimensions
n039	branding	revision history change list, TI logo and rules only
n047	figure	brickwall current limit plot, VOUT versus IOUT
n055	figure	land pattern and solder mask detail drawings
n063	branding	table of contents and revision history, TI logo
n071	figure	two line charts of typical delay versus Vcc
n079	branding	revision history change list, TI logo only
n087	branding	table of contents only, TI logo and rules
n095	figure	stencil solder paste land pattern drawing
n103	figure	DSBGA stencil solder paste drawing with dimensions
n111	branding	article first page, journal masthead and license logos
n119	branding	prose functional modes text, TI logo only
n127	figure	histograms of line width distributions by stellar population
n135	none	two-column prose introduction, no graphics
n143	none	single reference entry on otherwise blank page
n151	none	reference list only
n159	branding	table of contents and revision history, TI logo
n167	figure	thermal resistance and power dissipation curves plus table
n175	figure	tape and reel dimension diagrams with data tables
n183	figure	grid of robot manipulation task photographs
n191	table	association table of nominal characteristics plus prose
n199	none	abbreviations list, declarations and references
n207	figure	photographic plate of colony culture dishes
n215	figure	SEM TEM SAED images with XRD and Raman spectra
n223	none	article title page, abstract and prose only
n231	table	conclusion prose with bamboo species table
n239	figure	chest CT scans and histology micrograph
