tag	file	page	page_chars	n_images	n_drawings	md_chars	has_md_table	has_caption
n007	2607.29397v1.pdf	19	2773	0	2	2866	False	True
n015	2607.29687v1.pdf	16	2892	0	313	3062	False	True
n023	ti_bq25895.pdf	15	3165	0	7	3185	False	False
n031	ti_ina219.pdf	36	0	0	7771	0	False	False
n039	ti_lm324.pdf	28	4963	0	19	5060	False	False
n047	ti_lp2985.pdf	17	2023	0	18	2055	False	True
n055	ti_opa333.pdf	47	928	0	1305	933	False	False
n063	ti_sn74hc138.pdf	2	4402	0	12	4519	False	False
n071	ti_sn74hc541.pdf	9	509	0	67	546	False	True
n079	ti_tl072.pdf	35	1861	0	10	1908	False	True
n087	ti_tlc555.pdf	2	2687	0	8	2765	False	False
n095	ti_tlv9062.pdf	58	507	0	1237	515	False	False
n103	ti_tps7a02.pdf	44	372	0	1214	388	False	False
n111	jbm-14-329.PMC10132291.pdf	1	4586	0	21	4580	False	False
n119	ti_tps54331.pdf	13	2773	0	7	2790	False	False
n127	2607.28736v1.pdf	13	2359	2	0	2361	False	True
n135	2607.29469v1.pdf	2	7391	0	1	7229	False	False
n143	2607.29517v1.pdf	9	229	0	0	229	False	False
n151	2607.29613v1.pdf	11	4015	0	0	4059	False	False
n159	ti_adc128s102.pdf	2	3462	0	9	3584	False	False
n167	ti_lm1117.pdf	19	732	4	132	875	True	True
n175	ti_lm2596.pdf	40	1066	0	492	1268	True	False
n183	rob_diffusion-policy.pdf	7	3129	37	80	0	False	True
n191	12882_2025_Article_4431.PMC12400737.pdf	5	5518	0	9	5450	False	True
n199	13018_2026_Article_6814.PMC13374069.pdf	14	6998	1	0	7001	False	False
n207	427.PMC2136578.pdf	9	114	2	0	0	False	True
n215	RA-013-D3RA02180G.PMC10167492.pdf	4	2761	1	1	2774	False	True
n223	gky363.PMC6101490.pdf	1	5374	0	1	5535	False	False
n231	main.PMC11292527.pdf	6	4120	0	7	4183	True	True
n239	main.PMC8349044.pdf	2	4295	2	0	4311	False	True
