tag	file	page	page_chars	n_images	n_drawings	md_chars	has_md_table	has_caption
n005	2607.29092v1.pdf	1	4631	0	46	4661	False	True
n013	2607.29675v1.pdf	80	2182	0	237	2269	False	True
n021	ti_ads1115.pdf	12	2423	0	161	2446	False	True
n029	ti_ina180.pdf	2	6188	0	19	6307	False	True
n037	ti_lm317.pdf	25	955	2	7	981	False	True
n045	ti_lmv358.pdf	16	1394	0	332	1459	False	False
n053	ti_opa2277.pdf	16	2297	0	44	2306	False	True
n061	ti_sn74hc125.pdf	2	3877	0	10	3982	False	False
n069	ti_sn74hc373.pdf	8	1112	0	11	1135	False	False
n077	ti_tl072.pdf	28	611	1	28	709	False	True
n085	ti_tl084.pdf	27	887	0	100	927	False	True
n093	ti_tlv9062.pdf	18	1310	0	87	1331	False	True
n101	ti_tps61023.pdf	19	1069	0	8	1081	False	False
n109	IJA-64-403.PMC7286399.pdf	1	4303	1	210	4326	False	False
n117	ti_tlv9061.pdf	52	542	0	1242	548	False	False
n125	2607.28594v1.pdf	16	2093	1	8	2116	False	True
n133	2607.29029v1.pdf	49	564	4	0	584	False	True
n141	2607.29517v1.pdf	3	6265	0	1	6425	True	False
n149	2607.29596v1.pdf	13	2937	0	4	2954	False	True
n157	2607.29640v1.pdf	6	2245	9	0	2246	False	True
n165	ti_lm1117.pdf	2	3227	0	12	3318	False	False
n173	ti_lm2596.pdf	7	2562	0	262	2590	True	True
n181	ai_latent-diffusion.pdf	4	5030	0	163	5246	True	True
n189	12672_2025_Article_4328.PMC12835458.pdf	9	3085	1	0	3068	False	True
n197	13018_2026_Article_6814.PMC13374069.pdf	1	3691	1	28	3688	False	False
n205	40001_2025_Article_2662.PMC12102984.pdf	8	2056	1	1	2047	False	True
n213	OpenVetJ-15-10-4928.PMC12613187.pdf	3	2681	1	27	2764	True	True
n221	edinbmedj75066-0001.PMC5306817.pdf	27	2592	0	1	2450	False	False
n229	main.PMC10746431.pdf	7	1364	1	0	1360	False	True
n237	main.PMC6819747.pdf	1	4318	1	24	4504	True	False
