tag	file	page	page_chars	n_images	n_drawings	md_chars	has_md_table	has_caption
n002	2607.28715v1.pdf	9	5609	0	433	5563	False	True
n010	2607.29581v1.pdf	26	2950	0	116	2992	False	False
n018	nexperia_74LVC1G125.pdf	15	916	0	185	1000	False	True
n026	ti_cd4051b.pdf	21	1887	1	7	1929	False	False
n034	ti_lm2576.pdf	15	3457	0	22	3512	False	True
n042	ti_lm833.pdf	34	928	0	1305	933	False	False
n050	ti_opa134.pdf	33	558	0	1268	564	False	False
n058	ti_pca9306.pdf	10	2327	0	7	2349	False	True
n066	ti_sn74hc157.pdf	15	3139	1	11	3209	False	False
n074	ti_tca9548a.pdf	22	1745	0	107	1788	False	True
n082	ti_tl072.pdf	81	304	0	1235	325	False	False
n090	ti_tlv9002.pdf	104	565	0	1341	580	False	False
n098	ti_tps54331.pdf	21	2399	0	39	2457	False	False
n106	10.1177_17151635251352537.PMC12361176.pdf	1	3498	1	53	3514	False	False
n114	ti_ina226.pdf	17	1782	0	7	1806	False	False
n122	2607.28594v1.pdf	5	5149	0	0	5208	False	True
n130	2607.29029v1.pdf	16	1357	1	14	1585	False	True
n138	2607.29500v1.pdf	8	5823	0	64	6243	True	True
n146	2607.29568v1.pdf	17	4003	0	11	4075	False	True
n154	2607.29633v1.pdf	2	6477	0	0	6532	False	False
n162	ti_lf356.pdf	15	289	1	4	321	False	True
n170	ti_lm1117.pdf	29	1912	0	815	2129	True	False
n178	ti_lm4562.pdf	24	545	3	4	581	False	True
n186	rob_diffusion-policy.pdf	18	1040	1	10	1184	True	True
n194	12885_2025_Article_13472.PMC11987264.pdf	9	800	0	0	787	False	False
n202	13287_2025_Article_4518.PMC12296610.pdf	7	1161	1	0	1185	False	True
n210	KCAM_20_2674357.PMC13185462.pdf	6	2315	1	6	2314	False	True
n218	TJEM-20-81.PMC7305669.pdf	5	6162	0	1	6120	False	False
n226	jc773627.PMC2110141.pdf	8	5123	1	0	0	False	True
n234	main.PMC13316097.pdf	2	8073	0	4	7815	False	True
