tag	label	note
f001	figure	scatter plot of extinction rate plus parameter table
f002	figure	commutative diagram of maps between measures
f003	figure	two abundance-pattern plots with residual panels
f004	figure	block diagram of deep JSCC system
f005	figure	accuracy versus CSNR plot and tables
f006	figure	pipeline flowchart with boxes and arrows
f007	figure	arc diagrams of Fourier variables
f008	figure	two line plots of eigenvalues and occupation
f009	figure	grid of reinforcement learning curves
f010	figure	geometric diagram of domain and thin fracture
f011	figure	four-panel temperature-velocity scatter diagram
f012	figure	three panels of optimizer trajectory curves
f013	figure	bar charts of success rate plus results table
f014	figure	signal-to-noise and luminosity function panels
f015	figure	test accuracy curves plus two tables
f016	table	boxed table of fitted equations by noise level
f017	none	proof text with display equations
f018	table	two benchmark result tables and text
f019	none	algorithm pseudocode block and proof text
f020	figure	logic symbols and package pinout drawings
f021	figure	logic symbols, pinout drawings, pin table
f022	figure	SO16 package outline drawing with dimensions
f023	figure	timing waveforms and test circuit schematic
f024	figure	SO14 package outline drawing with dimensions
f025	figure	DHVQFN20 package outline drawing
f026	figure	DHXQFN14 package outline drawing
f027	figure	SO14 package outline drawing with dimensions
f028	figure	package pinout diagrams and pin table
f029	figure	XSON5 package outline drawing
f030	figure	SOT753 package outline drawing
f031	table	datasheet cover, logo, quick reference table
f032	table	full-scale range table and text
f033	table	full-scale range table and text
f034	table	register bit-field tables
f035	table	equations and parameter table
f036	figure	schematic of input multiplexer
f037	figure	I2C read sequence protocol diagram
f038	figure	reel and tape drawings plus dimension table
f039	table	absolute maximum and operating condition tables
f040	table	electrical characteristics table
f041	table	electrical characteristics table
f042	table	charging parameter tables and text
f043	figure	thermistor schematic and threshold diagram
f044	table	register bit map and field description table
f045	table	register bit map and field description table
f046	figure	six characteristic curves with inset circuits
f047	figure	reel and tape drawings plus dimension table
f048	table	multiplexer truth table
f049	figure	land pattern and solder mask drawings
f050	figure	six power-supply current curves and histograms
f051	figure	stencil design drawing plus small stencil opening table
f052	figure	pin configuration package diagram plus ratings tables
f053	figure	tape and reel box dimension drawing
f054	table	absolute maximum, ESD and thermal tables only
f055	figure	land pattern and solder mask detail drawings
f056	figure	five plotted typical characteristic curves
f057	table	register set summary table only
f058	figure	typical CAN bus node block diagram
f059	figure	solder paste stencil pad drawings
f060	figure	TO-CAN transistor package outline drawing
f061	figure	reel and tape dimension drawings plus table
f062	table	tape and reel dimensions table only
f063	table	packaging information table only
f064	table	maximum ratings and operating conditions tables
f065	table	electrical and switching characteristics tables
f066	table	electrical characteristics table only
f067	figure	regulator and battery charger circuit schematics
f068	figure	current-limited charger and 4A regulator schematics
f069	table	electrical characteristics table only
f070	figure	TO-252 solder paste stencil drawing
f071	figure	reel and tape dimension drawings plus table
f072	figure	TO-92 land pattern example drawings
f073	table	packaging information table only
f074	table	packaging information table only
f075	table	packaging table with explanatory footnotes
f076	figure	SOIC land pattern and solder mask drawings
f077	table	packaging table with explanatory footnotes
f078	table	packaging table with explanatory footnotes
f079	figure	SOT land pattern and solder mask drawings
f080	figure	six plotted performance characteristic curves
f081	branding	equations and prose, TI logo header only
f082	figure	six plotted characteristic curves
f083	figure	SOT solder paste stencil drawing
f084	figure	TSSOP land pattern and solder mask drawings
f085	figure	VSSOP solder paste stencil drawing
f086	figure	tape and reel box drawing plus table
f087	table	device functional mode comparison table
f088	table	ratings and operating conditions tables
f089	table	tape and reel dimensions table only
f090	figure	functional block diagram plus driver table
f091	figure	simplified schematic, features and device table
f092	figure	TSSOP solder paste stencil drawing
f093	figure	32-pin QFN device pinout drawing
f094	figure	simplified op amp schematic and device table
f095	figure	astable circuit schematic and waveform plot
f096	figure	timing waveform plot and modulation circuit schematic
f097	figure	duty cycle plot and modulator circuit schematic
f098	figure	six plotted distortion characteristic curves
f099	figure	two package pinout drawings plus pin table
f100	figure	SOIC land pattern and solder mask drawings
f101	figure	Six offset-voltage distribution histograms and drift curves
f102	figure	Six settling, short-circuit, propagation and crosstalk plots
f103	figure	Op-amp protection schematics, mux model, settling response plot
f104	figure	Op-amp schematic and board layout drawing
f105	figure	Solder paste stencil drawing for VSSOP package
f106	figure	Schematic of quad op-amp driving ADC converter
f107	figure	Offset-vs-common-mode plot and input protection schematic
f108	figure	Butterworth and Sallen-Key active filter schematics
f109	figure	USON package outline mechanical drawing, three views
f110	figure	Two pullup resistance versus capacitance and voltage curves
f111	figure	Land pattern and solder mask detail drawings
f112	figure	X2SON land pattern and solder mask drawings
f113	figure	Two output switch voltage swing versus current plots
f114	figure	Block diagram and detailed output signal waveforms
f115	table	Prose, equations and one ruled LDO voltage table
f116	figure	Datasheet cover with equivalent input/output schematic diagram
f117	figure	Receiver table plus test circuit and voltage waveforms
f118	figure	Three package pin-out drawings, top views
f119	figure	Tape and reel dimension drawings with data table
f120	figure	SOT-23-THIN package outline drawing with detail view
f121	figure	Four typical characteristic curves plus small parameter table
f122	figure	SSOP solder paste stencil drawing
f123	figure	TSSOP solder paste stencil drawing
f124	figure	TSSOP solder paste stencil drawing
f125	figure	Clamping diode structure diagram and function table
f126	figure	TSSOP land pattern and solder mask drawings
f127	figure	TSSOP solder paste stencil drawing
f128	table	Thermal and electrical characteristics tables only
f129	figure	Tape and reel dimension drawings with data table
f130	figure	SSOP land pattern and solder mask drawings
f131	figure	Logic diagram of 4-bit synchronous binary counter
f132	branding	Disclaimer text with TI logo and rules
f133	figure	Tape and reel dimension drawings with data table
f134	figure	TSSOP solder paste stencil drawing
f135	figure	Tape and reel dimension drawings with data table
f136	figure	SOP land pattern and solder mask drawings
f137	figure	TSSOP land pattern and solder mask drawings
f138	table	Absolute maximum, operating and thermal tables only
f139	figure	Shipping tube dimension drawing with data table
f140	table	Switching characteristics tables only
f141	table	Package option addendum table with footnotes
