tag	image
f001	eval/filter3/pages/f001.png
f002	eval/filter3/pages/f002.png
f003	eval/filter3/pages/f003.png
f004	eval/filter3/pages/f004.png
f005	eval/filter3/pages/f005.png
f006	eval/filter3/pages/f006.png
f007	eval/filter3/pages/f007.png
f008	eval/filter3/pages/f008.png
f009	eval/filter3/pages/f009.png
f010	eval/filter3/pages/f010.png
f011	eval/filter3/pages/f011.png
f012	eval/filter3/pages/f012.png
f013	eval/filter3/pages/f013.png
f014	eval/filter3/pages/f014.png
f015	eval/filter3/pages/f015.png
f016	eval/filter3/pages/f016.png
f017	eval/filter3/pages/f017.png
f018	eval/filter3/pages/f018.png
f019	eval/filter3/pages/f019.png
f020	eval/filter3/pages/f020.png
f021	eval/filter3/pages/f021.png
f022	eval/filter3/pages/f022.png
f023	eval/filter3/pages/f023.png
f024	eval/filter3/pages/f024.png
f025	eval/filter3/pages/f025.png
f026	eval/filter3/pages/f026.png
f027	eval/filter3/pages/f027.png
f028	eval/filter3/pages/f028.png
f029	eval/filter3/pages/f029.png
f030	eval/filter3/pages/f030.png
f031	eval/filter3/pages/f031.png
f032	eval/filter3/pages/f032.png
f033	eval/filter3/pages/f033.png
f034	eval/filter3/pages/f034.png
f035	eval/filter3/pages/f035.png
f036	eval/filter3/pages/f036.png
f037	eval/filter3/pages/f037.png
f038	eval/filter3/pages/f038.png
f039	eval/filter3/pages/f039.png
f040	eval/filter3/pages/f040.png
f041	eval/filter3/pages/f041.png
f042	eval/filter3/pages/f042.png
f043	eval/filter3/pages/f043.png
f044	eval/filter3/pages/f044.png
f045	eval/filter3/pages/f045.png
f046	eval/filter3/pages/f046.png
f047	eval/filter3/pages/f047.png
f048	eval/filter3/pages/f048.png
f049	eval/filter3/pages/f049.png
f050	eval/filter3/pages/f050.png
