multi_column__0005784d0d255f6652180433936fa2998188_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0005784d0d255f6652180433936fa2998188_page_1_pg1.pdf	3ab9f78fb3cd0b0f869a919b1157d44ce1073c51852bff4d11068ce1769cd491
multi_column__0005784d0d255f6652180433936fa2998188_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0005784d0d255f6652180433936fa2998188_page_4_pg1.pdf	9e03c993f563d99952715637a15af5d1b14f6610af48aa0c855b2bcf064b35f2
multi_column__00187fe0533b1e8ddc748adab4924b6f7099_page_10_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/00187fe0533b1e8ddc748adab4924b6f7099_page_10_pg1.pdf	7e7ab14b601b735d864ca323359b6b0f162a7143556e59d228fc388420143d88
multi_column__0083fb2109e58be50aec2eca07fcbfe1230b_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0083fb2109e58be50aec2eca07fcbfe1230b_page_1_pg1.pdf	4c85f76dae5d17106e6cfe4fea1208eeff62b75c902e3ab2323c2cf80a9d9c83
multi_column__0083fb2109e58be50aec2eca07fcbfe1230b_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0083fb2109e58be50aec2eca07fcbfe1230b_page_5_pg1.pdf	0e9d166673cab2d4a097740fa4f85d01b373a1266aef60248a5b9b1707d8bffb
multi_column__0083fb2109e58be50aec2eca07fcbfe1230b_page_8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0083fb2109e58be50aec2eca07fcbfe1230b_page_8_pg1.pdf	0daf8edbb6ec4209af8da9c3cb6bb1a1d78280ace383e20a4a32e3946d9bb10b
multi_column__00922ce2b476b7fd200a009b191af89c84f6_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/00922ce2b476b7fd200a009b191af89c84f6_page_2_pg1.pdf	7a163a37055fbcdf19041fbdc653bfd20f19687e08217c1e9c0c902f0c127df8
multi_column__00945e98ea0970dcffb8f548336df3a0137f_page_3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/00945e98ea0970dcffb8f548336df3a0137f_page_3_pg1.pdf	49cc7c775f542f1abd6af69e35b682ff517547143962d49b1919e6fa75d90506
multi_column__00945e98ea0970dcffb8f548336df3a0137f_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/00945e98ea0970dcffb8f548336df3a0137f_page_4_pg1.pdf	d5ed5801415d3444c947527376c7b428ed23b70a11764700914b1ec1ccb84768
multi_column__00945e98ea0970dcffb8f548336df3a0137f_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/00945e98ea0970dcffb8f548336df3a0137f_page_5_pg1.pdf	f7a0ebeb902463ae0d28e92ab67f97c2a2b20ee9cfdd89e85c23ea7cbe1c66a9
multi_column__0097571b436308f563a5808d45d0232255a2_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0097571b436308f563a5808d45d0232255a2_page_4_pg1.pdf	95f426b35ebf9779fcb2ec2429188cd58e98ed8e1d534070bd88f58aa96c4c1a
multi_column__0097571b436308f563a5808d45d0232255a2_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0097571b436308f563a5808d45d0232255a2_page_6_pg1.pdf	639f54dd58681a27feba1bfee71092042290b17997df2c1605b59ec47d39c182
multi_column__0097571b436308f563a5808d45d0232255a2_page_7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0097571b436308f563a5808d45d0232255a2_page_7_pg1.pdf	3685bdf9073a39a8e40af849a699e794e57295bbab2aaff9575dbff4405169c2
multi_column__00d8a44d3066bbc4bd8df149d0dafb96f423_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/00d8a44d3066bbc4bd8df149d0dafb96f423_page_1_pg1.pdf	b63f3d31830eb932e9f54dd99e0d5ba60b1a16b42dd273583446e5d66e132616
multi_column__00d8a44d3066bbc4bd8df149d0dafb96f423_page_3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/00d8a44d3066bbc4bd8df149d0dafb96f423_page_3_pg1.pdf	d5e00c5d503ba8fc72ef09ff3d39893e92d36c407f3a12ec0f4536e08b39e2ab
multi_column__00e2c7719d58bb49fd4031cce9dcccdddec2_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/00e2c7719d58bb49fd4031cce9dcccdddec2_page_1_pg1.pdf	7a9b5a4c7fe2960b4e221702b78263908589435e363409c628ca72bf7faf66f8
