BILLS-118hr1ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr1ih/pdf/BILLS-118hr1ih.pdf
BILLS-118hr2ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr2ih/pdf/BILLS-118hr2ih.pdf
BILLS-118hr5ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr5ih/pdf/BILLS-118hr5ih.pdf
BILLS-118hr7ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr7ih/pdf/BILLS-118hr7ih.pdf
BILLS-118hr11ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr11ih/pdf/BILLS-118hr11ih.pdf
BILLS-118hr12ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr12ih/pdf/BILLS-118hr12ih.pdf
BILLS-118hr14ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr14ih/pdf/BILLS-118hr14ih.pdf
BILLS-118hr15ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr15ih/pdf/BILLS-118hr15ih.pdf
BILLS-118hr16ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr16ih/pdf/BILLS-118hr16ih.pdf
BILLS-118hr17ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr17ih/pdf/BILLS-118hr17ih.pdf
BILLS-118hr20ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr20ih/pdf/BILLS-118hr20ih.pdf
BILLS-118hr21ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr21ih/pdf/BILLS-118hr21ih.pdf
BILLS-118hr22ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr22ih/pdf/BILLS-118hr22ih.pdf
BILLS-118hr24ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr24ih/pdf/BILLS-118hr24ih.pdf
BILLS-118hr25ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr25ih/pdf/BILLS-118hr25ih.pdf
BILLS-118hr26ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr26ih/pdf/BILLS-118hr26ih.pdf
BILLS-118hr27ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr27ih/pdf/BILLS-118hr27ih.pdf
BILLS-118hr28ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr28ih/pdf/BILLS-118hr28ih.pdf
BILLS-118hr29ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr29ih/pdf/BILLS-118hr29ih.pdf
BILLS-118hr30ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr30ih/pdf/BILLS-118hr30ih.pdf
BILLS-118hr31ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr31ih/pdf/BILLS-118hr31ih.pdf
BILLS-118hr32ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr32ih/pdf/BILLS-118hr32ih.pdf
BILLS-118hr33ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr33ih/pdf/BILLS-118hr33ih.pdf
BILLS-118hr34ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr34ih/pdf/BILLS-118hr34ih.pdf
BILLS-118hr35ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr35ih/pdf/BILLS-118hr35ih.pdf
BILLS-118hr36ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr36ih/pdf/BILLS-118hr36ih.pdf
BILLS-118hr37ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr37ih/pdf/BILLS-118hr37ih.pdf
BILLS-118hr38ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr38ih/pdf/BILLS-118hr38ih.pdf
BILLS-118hr39ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr39ih/pdf/BILLS-118hr39ih.pdf
BILLS-118hr40ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr40ih/pdf/BILLS-118hr40ih.pdf
BILLS-118hr41ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr41ih/pdf/BILLS-118hr41ih.pdf
BILLS-118hr42ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr42ih/pdf/BILLS-118hr42ih.pdf
BILLS-118hr43ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr43ih/pdf/BILLS-118hr43ih.pdf
BILLS-118hr44ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr44ih/pdf/BILLS-118hr44ih.pdf
BILLS-118hr45ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr45ih/pdf/BILLS-118hr45ih.pdf
BILLS-118hr46ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr46ih/pdf/BILLS-118hr46ih.pdf
BILLS-118hr47ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr47ih/pdf/BILLS-118hr47ih.pdf
BILLS-118hr48ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr48ih/pdf/BILLS-118hr48ih.pdf
BILLS-118hr49ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr49ih/pdf/BILLS-118hr49ih.pdf
BILLS-118hr50ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr50ih/pdf/BILLS-118hr50ih.pdf
BILLS-118hr51ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr51ih/pdf/BILLS-118hr51ih.pdf
BILLS-118hr52ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr52ih/pdf/BILLS-118hr52ih.pdf
BILLS-118hr53ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr53ih/pdf/BILLS-118hr53ih.pdf
BILLS-118hr54ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr54ih/pdf/BILLS-118hr54ih.pdf
BILLS-118hr55ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr55ih/pdf/BILLS-118hr55ih.pdf
BILLS-118hr56ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr56ih/pdf/BILLS-118hr56ih.pdf
BILLS-118hr57ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr57ih/pdf/BILLS-118hr57ih.pdf
BILLS-118hr58ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr58ih/pdf/BILLS-118hr58ih.pdf
BILLS-118hr59ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr59ih/pdf/BILLS-118hr59ih.pdf
BILLS-118hr60ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr60ih/pdf/BILLS-118hr60ih.pdf
BILLS-118hr61ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr61ih/pdf/BILLS-118hr61ih.pdf
BILLS-118hr62ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr62ih/pdf/BILLS-118hr62ih.pdf
BILLS-118hr63ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr63ih/pdf/BILLS-118hr63ih.pdf
BILLS-118hr64ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr64ih/pdf/BILLS-118hr64ih.pdf
BILLS-118hr65ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr65ih/pdf/BILLS-118hr65ih.pdf
BILLS-118hr66ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr66ih/pdf/BILLS-118hr66ih.pdf
BILLS-118hr67ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr67ih/pdf/BILLS-118hr67ih.pdf
BILLS-118hr68ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr68ih/pdf/BILLS-118hr68ih.pdf
BILLS-118hr69ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr69ih/pdf/BILLS-118hr69ih.pdf
BILLS-118hr70ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr70ih/pdf/BILLS-118hr70ih.pdf
BILLS-118hr71ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr71ih/pdf/BILLS-118hr71ih.pdf
BILLS-118hr72ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr72ih/pdf/BILLS-118hr72ih.pdf
BILLS-118hr73ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr73ih/pdf/BILLS-118hr73ih.pdf
BILLS-118hr74ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr74ih/pdf/BILLS-118hr74ih.pdf
BILLS-118hr75ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr75ih/pdf/BILLS-118hr75ih.pdf
BILLS-118hr76ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr76ih/pdf/BILLS-118hr76ih.pdf
BILLS-118hr77ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr77ih/pdf/BILLS-118hr77ih.pdf
BILLS-118hr78ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr78ih/pdf/BILLS-118hr78ih.pdf
BILLS-118hr79ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr79ih/pdf/BILLS-118hr79ih.pdf
BILLS-118hr80ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr80ih/pdf/BILLS-118hr80ih.pdf
BILLS-118hr81ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr81ih/pdf/BILLS-118hr81ih.pdf
BILLS-118hr82ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr82ih/pdf/BILLS-118hr82ih.pdf
BILLS-118hr83ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr83ih/pdf/BILLS-118hr83ih.pdf
BILLS-118hr84ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr84ih/pdf/BILLS-118hr84ih.pdf
BILLS-118hr85ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr85ih/pdf/BILLS-118hr85ih.pdf
BILLS-118hr86ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr86ih/pdf/BILLS-118hr86ih.pdf
BILLS-118hr87ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr87ih/pdf/BILLS-118hr87ih.pdf
BILLS-118hr88ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr88ih/pdf/BILLS-118hr88ih.pdf
BILLS-118hr89ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr89ih/pdf/BILLS-118hr89ih.pdf
BILLS-118hr90ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr90ih/pdf/BILLS-118hr90ih.pdf
BILLS-118hr91ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr91ih/pdf/BILLS-118hr91ih.pdf
BILLS-118hr92ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr92ih/pdf/BILLS-118hr92ih.pdf
