headers_footers__0058e04004009cc0df75aab998d3e107dc646b46_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0058e04004009cc0df75aab998d3e107dc646b46_page_1_processed.pdf	7964dba3ca3d42eae2c5e48b5d4bcc9e344e8a4b4999b9caaab6f4a4218deaa7
headers_footers__006c33b9244de3ff296633d1cb446a8fb8a5eca1_page_10_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/006c33b9244de3ff296633d1cb446a8fb8a5eca1_page_10_processed.pdf	7ace6a1ed1e239a540f0813d7e0cb5e6e69b15951633af1fc0078aaa47c172fc
headers_footers__008086eec0621732163bc07b8aca9fe02e6954af_page_2_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/008086eec0621732163bc07b8aca9fe02e6954af_page_2_processed.pdf	16caa737d2ca8ac4b5f89924b44e7bbcb45ebabcdb0fc4709d83071ae948e3b6
headers_footers__00c67a6c7c38a95cd639846dbf764936713de0d9_page_12_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/00c67a6c7c38a95cd639846dbf764936713de0d9_page_12_processed.pdf	64ad7d1437c0ff407c197f3a415c82637358f2ff6108e456893077e1f306ea3f
headers_footers__0122f0392fefbab563f5bcb7c9374008ecb74667_page_6_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0122f0392fefbab563f5bcb7c9374008ecb74667_page_6_processed.pdf	123790bf9b4a638ba046fe0c56a5ab2c89e5f995e0cb0d6219726bbb0a64a7cc
headers_footers__0184e1ce9b195bfac4ad93da3bd40d8e7ccd75d2_page_6_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0184e1ce9b195bfac4ad93da3bd40d8e7ccd75d2_page_6_processed.pdf	15e6f658bf1bffc09e0f17ec0999c8ee8b024ad8682ba2f6e5ebac743e08b1cc
headers_footers__0188595fce9aeaa5051eb00567ba195bb3ac6e1b_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0188595fce9aeaa5051eb00567ba195bb3ac6e1b_page_1_processed.pdf	95987674dbcdc031c47f5a4c5a706f002cbb848b4166fd350fb22c8c1d38f274
headers_footers__025a6b4769f54582b45e3221cecd2b943870b85d_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/025a6b4769f54582b45e3221cecd2b943870b85d_page_1_processed.pdf	06190488c5e070542fbafd03736e3497d5c31c9d2b21711b8ce49a50f59bf85d
headers_footers__029b20b3eb58d1fbda4a16bfea632b29642998ae_page_6_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/029b20b3eb58d1fbda4a16bfea632b29642998ae_page_6_processed.pdf	b937d347a248a4686cfeb10b00a793be03c7e413a26151392f7c371b10622125
headers_footers__030ae7ca8a78354803981d7300871c9d074a8249_page_32_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/030ae7ca8a78354803981d7300871c9d074a8249_page_32_processed.pdf	b550c5868f93e7cb499067ca2e28f772f497a8ea619fadcc6e260272aa6c5bc5
headers_footers__0383177b7342945f0657dea30a721222eaa22a81_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0383177b7342945f0657dea30a721222eaa22a81_page_1_processed.pdf	4ba55055c097c450175ccff8a36b0888048b09789900df4d1eee0b23fee3a250
headers_footers__038704b29be26b6d45233e5e11218273d372957e_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/038704b29be26b6d45233e5e11218273d372957e_page_2.pdf	ef7b8c6275d5d04d2b9b811b33c4825737c563e84972f64be9f9334a8bc3c174
headers_footers__04085752de6b0603b2021d4cacd8c178fc9bfc28_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/04085752de6b0603b2021d4cacd8c178fc9bfc28_page_1_processed.pdf	c56874176fbf9e33c1cfe7646e8afaa8509a0625e07944c8c9959c0fd5476eb5
headers_footers__04cea54b5e3d95140c36cfa315a41be27b2434f9_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/04cea54b5e3d95140c36cfa315a41be27b2434f9_page_1_processed.pdf	66d3c71f0b438eac7af358a633d20b1bbde1dec8302bf7f4e72b12970ced382a
headers_footers__056544decf9498b6bf7949a1edddc6d58829df82_page_5_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/056544decf9498b6bf7949a1edddc6d58829df82_page_5_processed.pdf	1de0ac9b45a7d83e193d91eb30364b430a64c50a9d8ca426fa63841eb7ed9b1f
headers_footers__058e6f6769ff3be73d845a60c90053ee2900d10b_page_3_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/058e6f6769ff3be73d845a60c90053ee2900d10b_page_3_processed.pdf	cd29589af9c73f2635c1cb6139894660355e9ab10108b147c1eb522c9e654090
headers_footers__05d9fd5d99ac557f1dfa74c097f7c1cbc9b34be0_page_6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/05d9fd5d99ac557f1dfa74c097f7c1cbc9b34be0_page_6.pdf	c7e38337c2316af922d1b066f42bceeb72cb0b8fc0ffd9304e09440d4388f7e0
headers_footers__060c2cf840811e4f998ff25f6dae1ab7309fb8b4_page_9_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/060c2cf840811e4f998ff25f6dae1ab7309fb8b4_page_9_processed.pdf	99ebc557c2262be281be36ae05946eb565ee076bbb0404c5ff01b51683cebeee
headers_footers__062cc165e270a165b0660ec26b2478ac7a3fdab6_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/062cc165e270a165b0660ec26b2478ac7a3fdab6_page_3.pdf	296d5332ffe11946b0ffadb29eefc6593f7720de83dc8cee2cb694983c3d3a8e
headers_footers__0678963a20825044fed5401fedb69bc7a3e54de6_page_2_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0678963a20825044fed5401fedb69bc7a3e54de6_page_2_processed.pdf	8e18fb75fa2e7c7a6300ac7ca267ddc231a6c972b5f6b8c5769e2abe592cf7bd
headers_footers__06a6973243b924972db1acee857c1ce6a19c7844_page_6_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/06a6973243b924972db1acee857c1ce6a19c7844_page_6_processed.pdf	8c613aef3c9bb1531541a4da53fe4d243e3e7b81fb9b636b57fc9dcb146f1f64
headers_footers__06b987e189daff71ae84a082b807686ff485f968_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/06b987e189daff71ae84a082b807686ff485f968_page_3.pdf	c222d525c0f41a54a7b5663f5577b91ed91967f922095242c77aeb484f80c051
headers_footers__06c19ee3727ac306cd018bb1c43f71b551673420_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/06c19ee3727ac306cd018bb1c43f71b551673420_page_1_processed.pdf	3e5ca3f920bd9a10e0b451ceaaab1aeca4ec7fa1063dc32f56722d1fdcf7b656
headers_footers__06f8837dfd6ffb7b8b93427f047f0aa456af2e23_page_1_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/06f8837dfd6ffb7b8b93427f047f0aa456af2e23_page_1_processed.pdf	77805e58be231059b4a34d30c0c3fe5b49f437597bbe6c7cfd13a566fe66cdb2
headers_footers__0722235b45282fd9c4b9d92efc9dbf6e9704d798_page_2_processed.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/0722235b45282fd9c4b9d92efc9dbf6e9704d798_page_2_processed.pdf	1a3502c232f290e8f3434584c53db90f3b1303ce3734d16f46b6ce0bf7722961
