arxiv_math__2502.15977_pg21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2502.15977_pg21.pdf	b20cbf5cec057d31b0d7aa0ca1e8b3e93513b3a84d8cd70fc2a1ec9fb8b796ea
arxiv_math__2503.02004_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.02004_pg9.pdf	f94bed266047731b4b7f317351d26675c5a5e24470066c5389cc6119a08e1144
arxiv_math__2503.03754_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03754_pg10.pdf	b223d76d87dc7962e1bf915ff6f443c4ad91fe6a378797329aa12a0ff81c0291
arxiv_math__2503.03759_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03759_pg9.pdf	59bf806ecb41831d94fd005cbfa5a2cd5166ee38905700301594bd2e42062573
arxiv_math__2503.03762_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03762_pg1.pdf	2b1a7aac9dcc4b102ef2137e9294f45e63a852656453ce85225eb75404df3b52
arxiv_math__2503.03765_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03765_pg1.pdf	7c6dbe896a6adbda518f496d2a8d2b2d6b580535658e575cfc231f513e9de545
arxiv_math__2503.03766_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03766_pg12.pdf	9fe353b4da5a1a4a00969742dd822af91a35f9f46a022fc3140001fe88006075
arxiv_math__2503.03772_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03772_pg1.pdf	cc1134197d362a5b3277fc56950b197817d13f8033ae6c8e05e82067e9b987e1
arxiv_math__2503.03827_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03827_pg10.pdf	3a0ae2a9cb334da474c3499cb3b4323e681f0eb1139f5dd85623c0b8f1f0c94a
arxiv_math__2503.03847_pg30.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03847_pg30.pdf	51b532c3cc0a50b302cba52e547e15cb91cbe1b5047dac172ff98654c1dc2d7e
arxiv_math__2503.03855_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03855_pg5.pdf	617f8ca04f62fcef975b47ca49a815291e3deb5e364c7c38ddb3c2c1977908a4
arxiv_math__2503.03861_pg30.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03861_pg30.pdf	4a8f73b466addb05346cbb2afb2af8985125bc32d1de7bdc98f74e0fc0e90a65
arxiv_math__2503.03873_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03873_pg5.pdf	630acc690f202e6cc6a4e9851cf9afbb1d74995212def8faf171ffc2bc45ea0c
arxiv_math__2503.03879_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03879_pg4.pdf	228f5d95c53726dca4548cca9c31799cf15583bf79da5af2b19158fa15182e7c
arxiv_math__2503.03899_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03899_pg9.pdf	df96d107bd80559da9d90ede27371b4deabde68af118f828c703f9449dd3efea
arxiv_math__2503.03903_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03903_pg9.pdf	d8e7aaccf1383c4a55f31521d3c13058ecfc61d3b7ced371829a4a31a9a4cdc0
arxiv_math__2503.03905_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03905_pg7.pdf	9a8e25ceb1a840b70dced1558da094d3574694553a03ac828cf82a9d4112caa8
arxiv_math__2503.03909_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03909_pg14.pdf	8777b3b85b909168d4da23c13ae44142300214c43890429521d5ad76c0acccec
arxiv_math__2503.03948_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03948_pg3.pdf	f30f6184df9db5856db4c70fa93551ee12dd826a133451bef609010a1fa5c404
arxiv_math__2503.03949_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03949_pg1.pdf	cf6f057510c9f36d16b49f2e3d1f79c78c85d8e80ce4e76d7e8427e1ad49f99a
arxiv_math__2503.03952_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03952_pg5.pdf	fa2fbf3b7ce2c49e66fff1f5572fe25d8cae1c3cddd15a31234e78d6e594f312
arxiv_math__2503.03994_pg108.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.03994_pg108.pdf	6bbca4e8d9440042b40efb12f090651323975831c704848e1612d80717331917
arxiv_math__2503.04024_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04024_pg4.pdf	fa95b0326e68450f8a9540d9be8a8121c3df5aac36e8699d2669783722a08da7
arxiv_math__2503.04026_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04026_pg2.pdf	0655b943c23b4c8e136af15e6d304a53b2129764138cba502ddc23abbdf2ac8a
arxiv_math__2503.04033_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04033_pg9.pdf	00d32e4538627ca1bacd565948d992ceb5ba1d49f95223840901f5ebe87d3c77
arxiv_math__2503.04040_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04040_pg2.pdf	3c873ca4631909e2dfec454d59205d16bf821820c19aab2bdf30be39c6b928ba
arxiv_math__2503.04041_pg20.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04041_pg20.pdf	b20c568dac505aa4b35ce41f0d570e52d0fe0b4c6f8c10f5a2161810cbf9fad8
arxiv_math__2503.04045_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04045_pg2.pdf	540bdab546a8aab8f4aacc5e0b948879ebfab4bac7ff98313fbd8ba3e3c800e6
arxiv_math__2503.04047_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04047_pg8.pdf	676f6c372cefafff7e6ba15a8ce047f2dd84ddd559fb1ac75db58178583e202b
arxiv_math__2503.04048_pg46.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04048_pg46.pdf	1897a0c11e910b565684c9ba66425b7db24d6402fda3f27d95bbc4154a71577f
arxiv_math__2503.04056_pg25.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04056_pg25.pdf	6d42bfb5e3c442bfa7afbd681ab8eb8b45fb62930ee982ac3d8a7be7cb0b5bf1
arxiv_math__2503.04068_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04068_pg2.pdf	4458635d15966ac04a81cc227c36b944b0fedc995b10fc3d3c42e472925226aa
arxiv_math__2503.04077_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04077_pg1.pdf	0e719441152733f747934f6a75a7cbfd342946fcbfd2a6368a7f3b9693c0d455
arxiv_math__2503.04086_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04086_pg3.pdf	b2aa7903b2b012801a52e82cebb234354fb7936483bb7ad7827d88b43a230960
arxiv_math__2503.04092_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04092_pg10.pdf	ce5f02ed2fa6dec8c36010b23b41e2d291bdd852c09e531bf6d2d9609e48e188
arxiv_math__2503.04108_pg45.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04108_pg45.pdf	40f4838ed9b50f8270b8e043e4d4f84aadf79d89307a1c06331225688175b737
arxiv_math__2503.04116_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04116_pg9.pdf	5924132aced1f4a6b810e8bcb1e6baf979e81c3885b54b645e732167661e8902
arxiv_math__2503.04124_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04124_pg14.pdf	32cc30d81c880ce8efcf7a3580881d0dcf91455e0bc91643b663431d2ee0a288
arxiv_math__2503.04147_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04147_pg3.pdf	626df8c5bb832c810cea7cb47d55766c185e11d9bc62f71af8cd656449370bbf
arxiv_math__2503.04182_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04182_pg3.pdf	82e55ce8c4182dcdd8bbfcf1deeb7e9c9d172ccc60609b1c9d2e01fbf068bc40
arxiv_math__2503.04189_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04189_pg11.pdf	f0bc363536874cc75cc0779512d1a3e6217291882711dee3e69f83bbe274945e
arxiv_math__2503.04226_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04226_pg3.pdf	77f9207b9ee557e9b9cb6850d71f40d0113029bffdb0bf054d5815cf24ae372b
arxiv_math__2503.04228_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04228_pg5.pdf	2dbee009ec59d7109defc7e9c8bc75570b5aaa53d1211ebe9a9ea4b10428f9dd
arxiv_math__2503.04238_pg26.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04238_pg26.pdf	ea1d3bd3233e887fdb864ea8abe78e7533dbab505f21c10f51279cdaeff57dc2
arxiv_math__2503.04245_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04245_pg7.pdf	7b5099d75854bdb742fe4b6ffedfe578d6e0ce5ced887d8303a30adb2a5d342a
arxiv_math__2503.04247_pg22.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04247_pg22.pdf	83d3d0619998917ebebbab3aa504acbc86e1cf3c784dba975d4244d9360f3dc4
arxiv_math__2503.04251_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04251_pg10.pdf	e75c21fe78f07ef9d8ef9ff1e63b9858a684a4b4d7ee47f4481ff229522630bd
arxiv_math__2503.04255_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04255_pg1.pdf	3c676c7920d75b9aaef748cbc13bf4d5fb4bf866bce859caf0d9efd90f0f958e
arxiv_math__2503.04297_pg20.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04297_pg20.pdf	0249e5f803b40cd7320bd4ea29f6aadb5812b726fe9d94592b31ff563a51edad
arxiv_math__2503.04323_pg24.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04323_pg24.pdf	43803c676684e41d89f2557da9600aa3e896d34d5e4ab236c65c21931f2ff919
arxiv_math__2503.04329_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04329_pg7.pdf	e29f57499325a50f554a3815fc3ecbaa94222f3608d9ab08b8dfbce2ce24603b
arxiv_math__2503.04382_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04382_pg8.pdf	06f29d8e64d01854ee3893ef7b29e07fbc6c06dde0dc46a82e2c63030f42f9d8
arxiv_math__2503.04397_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04397_pg2.pdf	6f96dbfffd5b828a51258b1f36b5a0e5867fbcb1d1b1690ade8715a0ea143d09
arxiv_math__2503.04407_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04407_pg3.pdf	45e2aafa53a89f1ef59d5868541ccf827f9fa3bb130fdf29bf408dfd77f03b9c
arxiv_math__2503.04415_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04415_pg2.pdf	e3372c8437734b76d1274699a828d433642e88821347c82ba9e7594bf9e97aeb
arxiv_math__2503.04425_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04425_pg8.pdf	eb924658e359548021936fb25c6225ca363d9650f4acfa73049490988b926f48
arxiv_math__2503.04430_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04430_pg9.pdf	d98d50421061953f228d094bdd411711defbb3f930d82f8874e1682d7c2ac7af
arxiv_math__2503.04433_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.04433_pg10.pdf	9478d46aa602fa430ec664570b284d5252557a1e2508978459c70a4889ddaf3b
