10.1177_17151635251352537.PMC12361176.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/10.1177_17151635251352537.PMC12361176.pdf
10.1177_23259671241228316.PMC10880532.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/10.1177_23259671241228316.PMC10880532.pdf
13300_2023_Article_1514.PMC10951162.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/13300_2023_Article_1514.PMC10951162.pdf
40001_2025_Article_2662.PMC12102984.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/40001_2025_Article_2662.PMC12102984.pdf
41598_2025_Article_25720.PMC12647569.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/41598_2025_Article_25720.PMC12647569.pdf
IPJ-24-129.PMC4866338.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/IPJ-24-129.PMC4866338.pdf
RA-008-C8RA04873H.PMC9088548.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/RA-008-C8RA04873H.PMC9088548.pdf
RA-016-D5RA08584E.PMC12781967.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/RA-016-D5RA08584E.PMC12781967.pdf
SMJ-63-753.PMC9875870.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/SMJ-63-753.PMC9875870.pdf
TurkJPhysMedRehab-67-526.PMC8790252.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/TurkJPhysMedRehab-67-526.PMC8790252.pdf
bmjopen-2015-008356.PMC4593153.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/bmjopen-2015-008356.PMC4593153.pdf
bmjoq-14-4.PMC12645623.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/bmjoq-14-4.PMC12645623.pdf
bvad114.1542.PMC10554290.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/bvad114.1542.PMC10554290.pdf
cm9-133-2247.PMC7508451.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/cm9-133-2247.PMC7508451.pdf
edinbmedsurgj72399-0040.PMC5763239.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/edinbmedsurgj72399-0040.PMC5763239.pdf
ejtm-33-4-12037.PMC10811632.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/ejtm-33-4-12037.PMC10811632.pdf
euac217.PMC9935049.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/euac217.PMC9935049.pdf
glasgowmedj75208-0002b.PMC5767423.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/glasgowmedj75208-0002b.PMC5767423.pdf
goz061.PMC7034232.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/goz061.PMC7034232.pdf
jad-81-jad210046.PMC8203230.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/jad-81-jad210046.PMC8203230.pdf
main.PMC11292527.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/main.PMC11292527.pdf
main.PMC12198628.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/main.PMC12198628.pdf
main.PMC13157034.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/main.PMC13157034.pdf
main.PMC7501458.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/main.PMC7501458.pdf
mds526.PMC3574550.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/mds526.PMC3574550.pdf
medi-95-e2883.PMC4779022.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/medi-95-e2883.PMC4779022.pdf
nihms-1527189.PMC6719696.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/nihms-1527189.PMC6719696.pdf
pi-13-473.PMC5067340.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/pi-13-473.PMC5067340.pdf
pqs-4-e215.PMC6831052.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/pqs-4-e215.PMC6831052.pdf
vhrm-18-1.PMC8762516.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/vhrm-18-1.PMC8762516.pdf
yjbm_85_3_415.PMC3447205.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/00/yjbm_85_3_415.PMC3447205.pdf
04435117-60-Suppl2-S110.PMC10627501.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/04435117-60-Suppl2-S110.PMC10627501.pdf
10.1177_0269216319854264.PMC6691591.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/10.1177_0269216319854264.PMC6691591.pdf
12874_2026_Article_2817.PMC13093937.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/12874_2026_Article_2817.PMC13093937.pdf
12882_2025_Article_4431.PMC12400737.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/12882_2025_Article_4431.PMC12400737.pdf
12886_2025_Article_4471.PMC12560472.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/12886_2025_Article_4471.PMC12560472.pdf
12913_2024_Article_11905.PMC11603975.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/12913_2024_Article_11905.PMC11603975.pdf
12916_2025_Article_4515.PMC12729390.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/12916_2025_Article_4515.PMC12729390.pdf
1853.PMC2518358.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/1853.PMC2518358.pdf
41598_2024_Article_73788.PMC11466948.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/41598_2024_Article_73788.PMC11466948.pdf
AnnalsATS.202507-755LE.PMC12700237.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/AnnalsATS.202507-755LE.PMC12700237.pdf
BJH-208-1617.PMC13176527.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/BJH-208-1617.PMC13176527.pdf
JEHP-11-107.PMC9093652.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/JEHP-11-107.PMC9093652.pdf
JHM-20-120.PMC11797535.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/JHM-20-120.PMC11797535.pdf
MGR-10-30.PMC7871936.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/MGR-10-30.PMC7871936.pdf
NAJMS-2-193.PMC3354409.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/NAJMS-2-193.PMC3354409.pdf
WJG-23-1796.PMC5352920.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/WJG-23-1796.PMC5352920.pdf
ZEPT_16_2599612.PMC12713222.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/ZEPT_16_2599612.PMC12713222.pdf
blc-10-blc249006.PMC11308633.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/blc-10-blc249006.PMC11308633.pdf
brforeignmcrev72807-0139.PMC5165351.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/brforeignmcrev72807-0139.PMC5165351.pdf
enm-31-284.PMC4923413.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/enm-31-284.PMC4923413.pdf
etm-20-05-09154.PMC7471863.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/etm-20-05-09154.PMC7471863.pdf
ezad118.PMC10320095.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/ezad118.PMC10320095.pdf
gutjnl-2021-326781.PMC9664091.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/gutjnl-2021-326781.PMC9664091.pdf
in-17-110.PMC5407982.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/in-17-110.PMC5407982.pdf
indmedgaz72700-0024.PMC5218232.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/indmedgaz72700-0024.PMC5218232.pdf
jgc-18-218.PMC6160526.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/jgc-18-218.PMC6160526.pdf
jkms-35-e39.PMC6995812.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/jkms-35-e39.PMC6995812.pdf
kjim-14-1-95-16.PMC4531902.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/kjim-14-1-95-16.PMC4531902.pdf
mBio.00236-15.PMC4453524.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/mBio.00236-15.PMC4453524.pdf
main.PMC12800600.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/main.PMC12800600.pdf
main.PMC13333375.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/main.PMC13333375.pdf
main.PMC4656913.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/main.PMC4656913.pdf
main.PMC5192033.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/main.PMC5192033.pdf
main.PMC5454177.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/main.PMC5454177.pdf
main.PMC8349044.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/main.PMC8349044.pdf
main.PMC9535317.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/main.PMC9535317.pdf
main.PMC9932557.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/main.PMC9932557.pdf
ofaf684.PMC13037372.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/ofaf684.PMC13037372.pdf
vdac167.015.PMC9719334.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/vdac167.015.PMC9719334.pdf
zdce147.PMC2992225.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/zdce147.PMC2992225.pdf
zpag013.PMC13000462.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/01/zpag013.PMC13000462.pdf
10-1055-a-0650-3908.PMC6175603.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/10-1055-a-0650-3908.PMC6175603.pdf
10.1177_20543581231221892.PMC10757427.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/10.1177_20543581231221892.PMC10757427.pdf
10.1177_26330040241292645.PMC11555743.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/10.1177_26330040241292645.PMC11555743.pdf
13287_2025_Article_4518.PMC12296610.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/13287_2025_Article_4518.PMC12296610.pdf
137.PMC2132290.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/137.PMC2132290.pdf
ACN3-13-1020.PMC13161867.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/ACN3-13-1020.PMC13161867.pdf
AJPS-20-243.PMC10450116.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/AJPS-20-243.PMC10450116.pdf
AMS-6-14991.PMC3282526.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/AMS-6-14991.PMC3282526.pdf
BCJ-475-1597.PMC5941315.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/BCJ-475-1597.PMC5941315.pdf
CCR3-12-e9194.PMC11259510.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/CCR3-12-e9194.PMC11259510.pdf
IJA-64-403.PMC7286399.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/IJA-64-403.PMC7286399.pdf
IJBMS-20-880.PMC5651473.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/IJBMS-20-880.PMC5651473.pdf
IJCM-45-199.PMC7467180.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/IJCM-45-199.PMC7467180.pdf
JCD-16-532.PMC3842722.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/JCD-16-532.PMC3842722.pdf
JMAS-19-540.PMC10695309.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/JMAS-19-540.PMC10695309.pdf
LM054059Han.PMC11801479.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/LM054059Han.PMC11801479.pdf
PSYG-20-469.PMC7496584.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/PSYG-20-469.PMC7496584.pdf
TJEM-20-81.PMC7305669.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/TJEM-20-81.PMC7305669.pdf
ao2c08104.PMC10193573.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/ao2c08104.PMC10193573.pdf
austprescr-48-003.PMC11875728.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/austprescr-48-003.PMC11875728.pdf
bmjopen-2021-054381.PMC8628334.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/bmjopen-2021-054381.PMC8628334.pdf
bmjopen-2023-077122.PMC10759072.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/bmjopen-2023-077122.PMC10759072.pdf
ctg201734a.PMC5539342.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/ctg201734a.PMC5539342.pdf
euag008.PMC12849813.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/euag008.PMC12849813.pdf
ijmm-46-06-2280.PMC7595667.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/ijmm-46-06-2280.PMC7595667.pdf
jast-63-3-666.PMC8204003.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/jast-63-3-666.PMC8204003.pdf
jbm-14-329.PMC10132291.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/jbm-14-329.PMC10132291.pdf
jer-15-3-445.PMC6614768.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/jer-15-3-445.PMC6614768.pdf
jes20161a.PMC4913168.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/jes20161a.PMC4913168.pdf
kjp-35-1-59.PMC8728554.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/kjp-35-1-59.PMC8728554.pdf
main.PMC10808923.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/main.PMC10808923.pdf
main.PMC10973653.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/main.PMC10973653.pdf
main.PMC11179408.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/main.PMC11179408.pdf
main.PMC6353764.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/main.PMC6353764.pdf
main.PMC6819747.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/main.PMC6819747.pdf
main.PMC9403183.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/main.PMC9403183.pdf
main.PMC9937890.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/main.PMC9937890.pdf
nmc-43-1121.PMC9575570.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/nmc-43-1121.PMC9575570.pdf
ol-15-06-8545.PMC5950526.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/ol-15-06-8545.PMC5950526.pdf
pnas.202212220.PMC9894184.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/pnas.202212220.PMC9894184.pdf
pnas.202307082.PMC11745321.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/pnas.202307082.PMC11745321.pdf
tvst-14-6-8.PMC12136137.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/02/tvst-14-6-8.PMC12136137.pdf
10.1177_11786329231212857.PMC10647918.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/10.1177_11786329231212857.PMC10647918.pdf
10.1177_1877718X241300295.PMC13347414.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/10.1177_1877718X241300295.PMC13347414.pdf
10.1177_2042018819825541.PMC6378481.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/10.1177_2042018819825541.PMC6378481.pdf
12984_2025_Article_1787.PMC12625538.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/03/12984_2025_Article_1787.PMC12625538.pdf
