long_tiny_text__10a_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/10a_pg1.pdf	51ce319150dce95866fca4852c8d966bf46530b933a9eed24b6359492adb7b0f
long_tiny_text__10b_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/10b_pg1.pdf	bc8b8473e6aa4b6b06d727c533ce54c4fa5f10b4cd9319c61a474a7de954b7cb
long_tiny_text__10c_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/10c_pg1.pdf	9b4477326521fc7cc6ac0b57d06a5320838efab1ebf081064120294b94e4033e
long_tiny_text__11_pg145_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg145_pg1.pdf	d41fd588a0134398bbc710967334e9890e5f1c2de48dff33da2413e72d3a861b
long_tiny_text__11_pg146_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg146_pg1.pdf	87f7bd91246a087bf00607c6e3146b3d4622e4ed2b03c448e493d86808cde1db
long_tiny_text__11_pg161_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg161_pg1.pdf	2686ac285dde9c73897d19e3f8a8b86de654e9a7427a160c24e139492788ca41
long_tiny_text__11_pg186_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg186_pg1.pdf	868f4dde28ed07fca09960475410cf155b0f50642313c9832c29b295111b5d6c
long_tiny_text__11_pg252_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg252_pg1.pdf	28324f4fe9f51bd71457d821c13153b6e0c3acd19341e83e2c9059157502776b
long_tiny_text__11_pg36_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg36_pg1.pdf	390dd8270b36368ebbaad59e19b654d22b7f8e97c381e0aec06aac106dea8142
long_tiny_text__11_pg375_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg375_pg1.pdf	fc89deb0335f8ead4ae1533e10c8b9e17deb8abab4f4ba69e3e5973466d2804f
long_tiny_text__11_pg377_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg377_pg1.pdf	d4cb74656aecab2e7571313f8d381be19744ac8948257a050e9d356e73019f1d
long_tiny_text__11_pg418_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/long_tiny_text/11_pg418_pg1.pdf	e016078659d2cbc39231415295056fe79970762e80c6d6ed50b8486e93bff704
