tables__008d1dbe3c5a5fd2bac6e4f29acc45e711aa_pg8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/008d1dbe3c5a5fd2bac6e4f29acc45e711aa_pg8_pg1.pdf	7aa7de33e726a7f61053f376a90088537fd9b238aa99b07fc5ebf82f961da51e
tables__0091c5b23fe54b3a7cbe5b0b8c26057b7d70_pg3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/0091c5b23fe54b3a7cbe5b0b8c26057b7d70_pg3_pg1.pdf	f070e65ff79f621f8b844623b60ac22154bed0f3f0029105952be517a8eada39
tables__00e980a0c4645fc83f27c467d10bbdeb8661_pg64.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/00e980a0c4645fc83f27c467d10bbdeb8661_pg64.pdf	0e625d073329133b0f8a412ad9f4c270cf10c3f6e64bd56eba826ca4cc9a22d2
tables__022b5843eb82c5e76fb3da69a0c432187f6c_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/022b5843eb82c5e76fb3da69a0c432187f6c_pg1_pg1.pdf	343ce2dfcd7bea146029302d3f87ef03342ec5e1c0a67bd945974939658d7493
tables__033c1efd2c0e15b829f9e9164f0e7bc1fecf_pg5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/033c1efd2c0e15b829f9e9164f0e7bc1fecf_pg5_pg1.pdf	b216c55f0286ffc740a77c5bbc1eec635e77d4d1e022d7e7f38af6f48b26f6fb
tables__0486cc2ec11e21b6a8280ca71073ca28ea3f_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/0486cc2ec11e21b6a8280ca71073ca28ea3f_pg1.pdf	faded9400703acf0fe52d2dc47e5dc36d07095ced864987071716cd6336a687a
tables__0684e33bd901b116725b6a0e0d21398f7315_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/0684e33bd901b116725b6a0e0d21398f7315_pg4_pg1.pdf	50ea4bb4dc173154a908eb3eebf1df430af9ce3f0f73dbbc4990af13806c40b3
tables__0953927d7a3f032c46a2e6d0ead837398a0b_pg20.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/0953927d7a3f032c46a2e6d0ead837398a0b_pg20.pdf	7d4cf08f9a8a33ec118cbd3f3afc5a811b23a1d61d0ec18bd620a1d10a85447a
tables__0b100ba02aedbdb366a79ac387b4d6bf1774_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/0b100ba02aedbdb366a79ac387b4d6bf1774_pg4.pdf	1947b4499d6c92b901ae67fd3655dcb3186c790d0e47006ab674f0c4987e3d37
tables__0cda549ca8e0f36b6fbb414b9f19d580daa7_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/0cda549ca8e0f36b6fbb414b9f19d580daa7_pg4.pdf	9ed39686fba9a0b8af68315b0365f9fe342f395d9085bd8e89cd6722d25df097
tables__0ee4f7788272e811ae7717b7133770892fe6_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/0ee4f7788272e811ae7717b7133770892fe6_pg8.pdf	68df6f74de14e6c1a094ed604a00978c57da3a556576c06d562fa88cee58f8da
tables__105e91a0c9e26af4bb6fc23e13067d596a81_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/105e91a0c9e26af4bb6fc23e13067d596a81_pg1_pg1.pdf	e4f66960086ada141e20e82ba43d51c18cd91d7c4b1ef097bb13bfd477acb16b
tables__11d982c1d2faa79c3ea4c05c707b84a72b8e_pg3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/11d982c1d2faa79c3ea4c05c707b84a72b8e_pg3_pg1.pdf	b475dcf37d356f898016e821ce555dfeacf6b26704053f6d21bbca9de67888a8
tables__11e12a3ddca3b1743f6ec1c22a52cdbf9ffe_pg8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/11e12a3ddca3b1743f6ec1c22a52cdbf9ffe_pg8_pg1.pdf	3b26a2ab2acc238bdf69d4ad621265a01b0889960a748b87a7dd6ca51760cbb9
