gd_019916.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!019/019916.xlsx	c29e8cec63eda5917c722142e02578756c1f945eb67f603915f9e2be1cbba98b
gd_142143.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!142/142143.xlsx	3506dd48bd8e6ad4b74249ca4b1c2faa648d3c15b9150782ed85c8350c5ba256
gd_163709.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!163/163709.xlsx	77073a6cbeec68c991f9db65fdcd7c21c4ed279a4542c2abd18b1c13d564e74f
gd_212946.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!212/212946.xlsx	062d6b92caa2a8926ea95fe3d54a8cb8fcc6a2a91a673ab45c37210b00dd59e2
gd_212947.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!212/212947.xlsx	52320f938676aaf54448097a676597c25def030d9cca322055619b657a4301a1
gd_214553.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!214/214553.xlsx	4b94f85b7912fdaa5bdd4ab0771f8e47ca1344251916be96af8c1d97b79b0a98
gd_216693.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!216/216693.xlsx	014429994d93d57a6d891e00b30307ef3e74e9243dd5bd5534176637ae4cf88a
gd_219417.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!219/219417.xlsx	3506dd48bd8e6ad4b74249ca4b1c2faa648d3c15b9150782ed85c8350c5ba256
gd_250025.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!250/250025.xlsx	e23da362a4d5807ea313e1f5ff726c9c3de99b5a39b88a2d5b13b9f442379789
gd_277247.xlsx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/xlsx.zip!277/277247.xlsx	31b11fd0340fd82ea0a1aa8ef21c29b63c203971428c2005d347d6303345b049
