10.1177_20552173231198378.PMC10467176.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/10.1177_20552173231198378.PMC10467176.pdf
12909_2026_Article_8877.PMC13094280.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/12909_2026_Article_8877.PMC13094280.pdf
12917_2024_Article_4393.PMC11681750.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/12917_2024_Article_4393.PMC11681750.pdf
1349-7235-60-0659.PMC7946492.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/1349-7235-60-0659.PMC7946492.pdf
AIM-29-216.PMC8563042.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/AIM-29-216.PMC8563042.pdf
APJCP-26-7-2309.PMC12507064.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/APJCP-26-7-2309.PMC12507064.pdf
IANN_58_2661554.PMC13112861.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/IANN_58_2661554.PMC13112861.pdf
IJCCM-18-513.PMC4134625.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/IJCCM-18-513.PMC4134625.pdf
JPP-5-145.PMC4008910.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/JPP-5-145.PMC4008910.pdf
TRF-64-1050.PMC11144083.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/TRF-64-1050.PMC11144083.pdf
VMS3-11-e70223.PMC11800369.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/VMS3-11-e70223.PMC11800369.pdf
ao3c04827.PMC10586184.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/ao3c04827.PMC10586184.pdf
bmjopen-2015-009654.PMC4716217.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/bmjopen-2015-009654.PMC4716217.pdf
bmjopen-2015-010910.PMC4861102.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/bmjopen-2015-010910.PMC4861102.pdf
ciaf549.PMC13016730.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/ciaf549.PMC13016730.pdf
edinbmedj74240-0080.PMC5279336.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/edinbmedj74240-0080.PMC5279336.pdf
fpls-03-00092.PMC3355719.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/fpls-03-00092.PMC3355719.pdf
gkag175.PMC12956332.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/gkag175.PMC12956332.pdf
ijn-20-5161.PMC12036690.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/ijn-20-5161.PMC12036690.pdf
indmedgaz72699-0028.PMC5217987.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/indmedgaz72699-0028.PMC5217987.pdf
iprp-5-043.PMC5741037.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/iprp-5-043.PMC5741037.pdf
jocmr-10-363.PMC5827923.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/jocmr-10-363.PMC5827923.pdf
jvms-82-646.PMC7273613.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/jvms-82-646.PMC7273613.pdf
main.PMC10248251.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/main.PMC10248251.pdf
main.PMC10318521.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/main.PMC10318521.pdf
main.PMC12051609.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/main.PMC12051609.pdf
main.PMC5358938.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/main.PMC5358938.pdf
main.PMC7334574.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/main.PMC7334574.pdf
medi-105-e48149.PMC13008150.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/medi-105-e48149.PMC13008150.pdf
mmr-29-02-13142.PMC10784729.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/mmr-29-02-13142.PMC10784729.pdf
qims-13-08-4839.PMC10423363.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/qims-13-08-4839.PMC10423363.pdf
tau-12-03-497.PMC10080345.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/tau-12-03-497.PMC10080345.pdf
zjch-7-1353257.PMC5538215.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/00/zjch-7-1353257.PMC5538215.pdf
0040558.PMC3180213.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/0040558.PMC3180213.pdf
10.1177_18632521221129368.PMC9723872.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/10.1177_18632521221129368.PMC9723872.pdf
10.1177_2050313X19830817.PMC6378465.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/10.1177_2050313X19830817.PMC6378465.pdf
1008-9292-2025-54-1-10.PMC11956856.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/1008-9292-2025-54-1-10.PMC11956856.pdf
1349-7235-56-1943.PMC5577067.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/1349-7235-56-1943.PMC5577067.pdf
40520_2025_Article_3291.PMC12774957.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/40520_2025_Article_3291.PMC12774957.pdf
41598_2025_Article_1050.PMC12137947.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/41598_2025_Article_1050.PMC12137947.pdf
41598_2025_Article_4420.PMC12689794.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/41598_2025_Article_4420.PMC12689794.pdf
JDI-10-745.PMC6497586.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/JDI-10-745.PMC6497586.pdf
JGP_201511456.PMC4621752.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/JGP_201511456.PMC4621752.pdf
JISPCD-6-359.PMC4981939.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/JISPCD-6-359.PMC4981939.pdf
MDC3-11-704.PMC11145134.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/MDC3-11-704.PMC11145134.pdf
RA-008-C8RA07166G.PMC9086543.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/RA-008-C8RA07166G.PMC9086543.pdf
RA-009-C9RA08068F.PMC9076674.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/RA-009-C9RA08068F.PMC9076674.pdf
RA-010-D0RA09635K.PMC9058379.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/RA-010-D0RA09635K.PMC9058379.pdf
RSSN_20_2267536.PMC10566444.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/RSSN_20_2267536.PMC10566444.pdf
WJCC-11-2386.PMC10130989.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/WJCC-11-2386.PMC10130989.pdf
WJO-10-371.PMC6854053.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/WJO-10-371.PMC6854053.pdf
WJSC-15-548.PMC10324504.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/WJSC-15-548.PMC10324504.pdf
ejtm-30-2-8811.PMC7385686.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/ejtm-30-2-8811.PMC7385686.pdf
indmedgaz70474-0023b.PMC5175876.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/indmedgaz70474-0023b.PMC5175876.pdf
je1701321.PMC2189360.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/je1701321.PMC2189360.pdf
kjr-19-358.PMC5840066.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/kjr-19-358.PMC5840066.pdf
main.PMC11999300.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/main.PMC11999300.pdf
main.PMC5757905.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/01/main.PMC5757905.pdf
